alertId,type,tA,tB,tC,latencyMap_ms,latencyAudio_ms,totalLatency_ms
demo-1781204897143-1191,Mira,21883.000,21883.000,21883.100,0.000,0.100,0.100
demo-1781204897143-1190,LPV,21882.900,21882.900,21883.000,0.000,0.100,0.100
demo-1781204897143-1189,Mira,21882.800,21882.900,21882.900,0.100,0.000,0.100
demo-1781204897143-1188,RR Lyrae,21882.800,21882.800,21882.800,0.000,0.000,0.000
demo-1781204897143-1187,Mira,21882.700,21882.700,21882.800,0.000,0.100,0.100
demo-1781204897143-1186,Mira,21882.600,21882.600,21882.700,0.000,0.100,0.100
demo-1781204897143-1185,SN II,21882.600,21882.600,21882.600,0.000,0.000,0.000
demo-1781204897127-1184,Mira,21866.400,21866.400,21866.500,0.000,0.100,0.100
demo-1781204897127-1183,RR Lyrae,21866.400,21866.400,21866.400,0.000,0.000,0.000
demo-1781204897127-1182,Cepheid,21866.300,21866.300,21866.400,0.000,0.100,0.100
demo-1781204897127-1181,Mira,21866.200,21866.200,21866.300,0.000,0.100,0.100
demo-1781204897127-1180,SN II,21866.100,21866.100,21866.200,0.000,0.100,0.100
demo-1781204897127-1179,Unknown,21866.100,21866.100,21866.100,0.000,0.000,0.000
demo-1781204897126-1178,AGN,21866.000,21866.000,21866.100,0.000,0.100,0.100
demo-1781204897126-1177,RR Lyrae,21866.000,21866.000,21866.000,0.000,0.000,0.000
demo-1781204897126-1176,RR Lyrae,21865.900,21865.900,21865.900,0.000,0.000,0.000
demo-1781204897110-1175,Unknown,21849.900,21849.900,21849.900,0.000,0.000,0.000
demo-1781204897110-1174,SN II,21849.800,21849.800,21849.900,0.000,0.100,0.100
demo-1781204897110-1173,RR Lyrae,21849.800,21849.800,21849.800,0.000,0.000,0.000
demo-1781204897110-1172,Mira,21849.700,21849.700,21849.800,0.000,0.100,0.100
demo-1781204897110-1171,QSO,21849.600,21849.600,21849.700,0.000,0.100,0.100
demo-1781204897110-1170,RR Lyrae,21849.600,21849.600,21849.600,0.000,0.000,0.000
demo-1781204897110-1169,LPV,21849.500,21849.500,21849.600,0.000,0.100,0.100
demo-1781204897110-1168,AGN,21849.500,21849.500,21849.500,0.000,0.000,0.000
demo-1781204897110-1167,LPV,21849.400,21849.400,21849.400,0.000,0.000,0.000
demo-1781204897094-1166,AGN,21833.200,21833.200,21833.200,0.000,0.000,0.000
demo-1781204897094-1165,AGN,21833.100,21833.100,21833.200,0.000,0.100,0.100
demo-1781204897094-1164,RR Lyrae,21833.100,21833.100,21833.100,0.000,0.000,0.000
demo-1781204897093-1163,AGN,21833.000,21833.000,21833.100,0.000,0.100,0.100
demo-1781204897093-1162,Mira,21832.900,21832.900,21833.000,0.000,0.100,0.100
demo-1781204897093-1161,AGN,21832.900,21832.900,21832.900,0.000,0.000,0.000
demo-1781204897093-1160,AGN,21832.800,21832.800,21832.900,0.000,0.100,0.100
demo-1781204897093-1159,SN II,21832.700,21832.700,21832.800,0.000,0.100,0.100
demo-1781204897093-1158,RR Lyrae,21832.700,21832.700,21832.700,0.000,0.000,0.000
demo-1781204897082-1157,Mira,21822.000,21822.000,21822.100,0.000,0.100,0.100
demo-1781204897082-1156,Unknown,21822.000,21822.000,21822.000,0.000,0.000,0.000
demo-1781204897082-1155,SN Ia,21821.900,21821.900,21821.900,0.000,0.000,0.000
demo-1781204897082-1154,AGN,21821.800,21821.800,21821.900,0.000,0.100,0.100
demo-1781204897082-1153,AGN,21821.800,21821.800,21821.800,0.000,0.000,0.000
demo-1781204897082-1152,Unknown,21821.700,21821.700,21821.800,0.000,0.100,0.100
demo-1781204897082-1151,RR Lyrae,21821.700,21821.700,21821.700,0.000,0.000,0.000
demo-1781204897082-1150,QSO,21821.600,21821.600,21821.700,0.000,0.100,0.100
demo-1781204897082-1149,RR Lyrae,21821.500,21821.500,21821.600,0.000,0.100,0.100
demo-1781204897079-1148,RR Lyrae,21818.100,21818.100,21818.100,0.000,0.000,0.000
demo-1781204897078-1147,RR Lyrae,21818.000,21818.000,21818.100,0.000,0.100,0.100
demo-1781204897078-1146,Unknown,21818.000,21818.000,21818.000,0.000,0.000,0.000
demo-1781204897078-1145,AGN,21817.900,21817.900,21818.000,0.000,0.100,0.100
demo-1781204897078-1144,SN II,21817.900,21817.900,21817.900,0.000,0.000,0.000
demo-1781204897078-1143,AGN,21817.800,21817.800,21817.900,0.000,0.100,0.100
demo-1781204897078-1142,RR Lyrae,21817.700,21817.700,21817.800,0.000,0.100,0.100
demo-1781204897078-1141,Mira,21817.600,21817.600,21817.700,0.000,0.100,0.100
demo-1781204897078-1140,Unknown,21817.500,21817.500,21817.600,0.000,0.100,0.100
demo-1781204896994-1139,Mira,21733.200,21733.200,21733.200,0.000,0.000,0.000
demo-1781204896994-1138,AGN,21733.100,21733.100,21733.200,0.000,0.100,0.100
demo-1781204896993-1137,Mira,21733.000,21733.000,21733.100,0.000,0.100,0.100
demo-1781204896993-1136,Mira,21733.000,21733.000,21733.000,0.000,0.000,0.000
demo-1781204896993-1135,RR Lyrae,21732.900,21732.900,21733.000,0.000,0.100,0.100
demo-1781204896993-1134,Cepheid,21732.800,21732.900,21732.900,0.100,0.000,0.100
demo-1781204896993-1133,Unknown,21732.800,21732.800,21732.800,0.000,0.000,0.000
demo-1781204896993-1132,SN II,21732.700,21732.700,21732.800,0.000,0.100,0.100
demo-1781204896993-1131,QSO,21732.700,21732.700,21732.700,0.000,0.000,0.000
demo-1781204896977-1130,Mira,21716.600,21716.600,21716.600,0.000,0.000,0.000
demo-1781204896977-1129,LPV,21716.600,21716.600,21716.600,0.000,0.000,0.000
demo-1781204896977-1128,RR Lyrae,21716.400,21716.400,21716.600,0.000,0.200,0.200
demo-1781204896977-1127,Mira,21716.400,21716.400,21716.400,0.000,0.000,0.000
demo-1781204896977-1126,AGN,21716.300,21716.400,21716.400,0.100,0.000,0.100
demo-1781204896977-1125,RR Lyrae,21716.200,21716.200,21716.300,0.000,0.100,0.100
demo-1781204896977-1124,TDE,21716.200,21716.200,21716.200,0.000,0.000,0.000
demo-1781204896977-1123,Unknown,21716.200,21716.200,21716.200,0.000,0.000,0.000
demo-1781204896976-1122,SN Ia,21716.000,21716.000,21716.200,0.000,0.200,0.200
demo-1781204896960-1121,Mira,21699.800,21699.800,21699.900,0.000,0.100,0.100
demo-1781204896960-1120,RR Lyrae,21699.800,21699.800,21699.800,0.000,0.000,0.000
demo-1781204896960-1119,Cepheid,21699.700,21699.700,21699.800,0.000,0.100,0.100
demo-1781204896960-1118,QSO,21699.600,21699.600,21699.700,0.000,0.100,0.100
demo-1781204896960-1117,Unknown,21699.600,21699.600,21699.600,0.000,0.000,0.000
demo-1781204896960-1116,RR Lyrae,21699.600,21699.600,21699.600,0.000,0.000,0.000
demo-1781204896960-1115,AGN,21699.400,21699.500,21699.600,0.100,0.100,0.200
demo-1781204896960-1114,RR Lyrae,21699.400,21699.400,21699.400,0.000,0.000,0.000
demo-1781204896960-1113,Cepheid,21699.300,21699.300,21699.400,0.000,0.100,0.100
demo-1781204896946-1112,AGN,21686.000,21686.000,21686.100,0.000,0.100,0.100
demo-1781204896946-1111,AGN,21686.000,21686.000,21686.000,0.000,0.000,0.000
demo-1781204896946-1110,SN Ia,21685.800,21685.800,21686.000,0.000,0.200,0.200
demo-1781204896946-1109,RR Lyrae,21685.800,21685.800,21685.800,0.000,0.000,0.000
demo-1781204896946-1108,Mira,21685.700,21685.700,21685.800,0.000,0.100,0.100
demo-1781204896946-1107,RR Lyrae,21685.600,21685.600,21685.700,0.000,0.100,0.100
demo-1781204896946-1106,AGN,21685.500,21685.500,21685.600,0.000,0.100,0.100
demo-1781204896946-1105,Mira,21685.500,21685.500,21685.500,0.000,0.000,0.000
demo-1781204896946-1104,SN Ia,21685.400,21685.400,21685.500,0.000,0.100,0.100
demo-1781204896928-1103,Cepheid,21667.100,21667.100,21667.200,0.000,0.100,0.100
demo-1781204896928-1102,RR Lyrae,21667.100,21667.100,21667.100,0.000,0.000,0.000
demo-1781204896927-1101,RR Lyrae,21667.000,21667.000,21667.100,0.000,0.100,0.100
demo-1781204896927-1100,SN II,21666.900,21666.900,21667.000,0.000,0.100,0.100
demo-1781204896927-1099,RR Lyrae,21666.800,21666.800,21666.900,0.000,0.100,0.100
demo-1781204896927-1098,AGN,21666.800,21666.800,21666.800,0.000,0.000,0.000
demo-1781204896927-1097,RR Lyrae,21666.800,21666.800,21666.800,0.000,0.000,0.000
demo-1781204896927-1096,AGN,21666.600,21666.600,21666.800,0.000,0.200,0.200
demo-1781204896927-1095,Mira,21666.600,21666.600,21666.600,0.000,0.000,0.000
demo-1781204896911-1094,RR Lyrae,21650.100,21650.100,21650.200,0.000,0.100,0.100
demo-1781204896911-1093,QSO,21650.100,21650.100,21650.100,0.000,0.000,0.000
demo-1781204896910-1092,SN Ia,21650.100,21650.100,21650.100,0.000,0.000,0.000
demo-1781204896910-1091,RR Lyrae,21649.800,21649.900,21650.100,0.100,0.200,0.300
demo-1781204896910-1090,AGN,21649.800,21649.800,21649.800,0.000,0.000,0.000
demo-1781204896910-1089,RR Lyrae,21649.700,21649.700,21649.800,0.000,0.100,0.100
demo-1781204896910-1088,Mira,21649.600,21649.600,21649.700,0.000,0.100,0.100
demo-1781204896910-1087,RR Lyrae,21649.600,21649.600,21649.600,0.000,0.000,0.000
demo-1781204896910-1086,AGN,21649.500,21649.500,21649.600,0.000,0.100,0.100
demo-1781204896894-1085,RR Lyrae,21633.200,21633.200,21633.300,0.000,0.100,0.100
demo-1781204896894-1084,RR Lyrae,21633.200,21633.200,21633.200,0.000,0.000,0.000
demo-1781204896894-1083,Mira,21633.100,21633.100,21633.200,0.000,0.100,0.100
demo-1781204896893-1082,RR Lyrae,21633.000,21633.000,21633.000,0.000,0.000,0.000
demo-1781204896893-1081,SN Ic,21632.900,21632.900,21633.000,0.000,0.100,0.100
demo-1781204896893-1080,Mira,21632.800,21632.800,21632.900,0.000,0.100,0.100
demo-1781204896893-1079,RR Lyrae,21632.800,21632.800,21632.800,0.000,0.000,0.000
demo-1781204896893-1078,AGN,21632.600,21632.700,21632.800,0.100,0.100,0.200
demo-1781204896893-1077,LPV,21632.600,21632.600,21632.600,0.000,0.000,0.000
demo-1781204896877-1076,RR Lyrae,21616.500,21616.500,21616.500,0.000,0.000,0.000
demo-1781204896877-1075,Mira,21616.400,21616.400,21616.500,0.000,0.100,0.100
demo-1781204896877-1074,RR Lyrae,21616.300,21616.300,21616.400,0.000,0.100,0.100
demo-1781204896877-1073,QSO,21616.200,21616.200,21616.300,0.000,0.100,0.100
demo-1781204896877-1072,AGN,21616.100,21616.100,21616.200,0.000,0.100,0.100
demo-1781204896877-1071,RR Lyrae,21616.100,21616.100,21616.100,0.000,0.000,0.000
demo-1781204896876-1070,SN II,21616.000,21616.000,21616.100,0.000,0.100,0.100
demo-1781204896876-1069,Mira,21616.000,21616.000,21616.000,0.000,0.000,0.000
demo-1781204896876-1068,Mira,21615.800,21615.800,21615.900,0.000,0.100,0.100
demo-1781204896860-1067,RR Lyrae,21599.700,21599.700,21599.800,0.000,0.100,0.100
demo-1781204896860-1066,RR Lyrae,21599.600,21599.600,21599.700,0.000,0.100,0.100
demo-1781204896860-1065,RR Lyrae,21599.500,21599.500,21599.600,0.000,0.100,0.100
demo-1781204896860-1064,RR Lyrae,21599.500,21599.500,21599.500,0.000,0.000,0.000
demo-1781204896860-1063,Mira,21599.400,21599.400,21599.500,0.000,0.100,0.100
demo-1781204896860-1062,RR Lyrae,21599.400,21599.400,21599.400,0.000,0.000,0.000
demo-1781204896860-1061,AGN,21599.300,21599.300,21599.400,0.000,0.100,0.100
demo-1781204896860-1060,AGN,21599.300,21599.300,21599.300,0.000,0.000,0.000
demo-1781204896860-1059,Cepheid,21599.200,21599.200,21599.300,0.000,0.100,0.100
demo-1781204896843-1058,AGN,21582.100,21582.100,21582.200,0.000,0.100,0.100
demo-1781204896843-1057,RR Lyrae,21582.100,21582.100,21582.100,0.000,0.000,0.000
demo-1781204896842-1056,Mira,21582.000,21582.000,21582.100,0.000,0.100,0.100
demo-1781204896842-1055,AGN,21582.000,21582.000,21582.000,0.000,0.000,0.000
demo-1781204896842-1054,Unknown,21581.900,21581.900,21582.000,0.000,0.100,0.100
demo-1781204896842-1053,Mira,21581.800,21581.800,21581.900,0.000,0.100,0.100
demo-1781204896842-1052,RR Lyrae,21581.800,21581.800,21581.800,0.000,0.000,0.000
demo-1781204896842-1051,Unknown,21581.700,21581.700,21581.800,0.000,0.100,0.100
demo-1781204896842-1050,RR Lyrae,21581.600,21581.600,21581.700,0.000,0.100,0.100
demo-1781204896832-1049,LPV,21571.400,21571.400,21571.400,0.000,0.000,0.000
demo-1781204896832-1048,AGN,21571.300,21571.300,21571.300,0.000,0.000,0.000
demo-1781204896832-1047,LPV,21571.200,21571.200,21571.300,0.000,0.100,0.100
demo-1781204896832-1046,RR Lyrae,21571.100,21571.200,21571.200,0.100,0.000,0.100
demo-1781204896832-1045,SN Ia,21571.100,21571.100,21571.100,0.000,0.000,0.000
demo-1781204896831-1044,RR Lyrae,21571.000,21571.000,21571.100,0.000,0.100,0.100
demo-1781204896831-1043,RR Lyrae,21570.900,21570.900,21571.000,0.000,0.100,0.100
demo-1781204896831-1042,RR Lyrae,21570.900,21570.900,21570.900,0.000,0.000,0.000
demo-1781204896831-1041,RR Lyrae,21570.800,21570.800,21570.900,0.000,0.100,0.100
demo-1781204896828-1040,RR Lyrae,21567.100,21567.100,21567.100,0.000,0.000,0.000
demo-1781204896827-1039,Unknown,21567.100,21567.100,21567.100,0.000,0.000,0.000
demo-1781204896827-1038,SN Ia,21567.000,21567.000,21567.100,0.000,0.100,0.100
demo-1781204896827-1037,QSO,21567.000,21567.000,21567.000,0.000,0.000,0.000
demo-1781204896827-1036,AGN,21566.900,21566.900,21567.000,0.000,0.100,0.100
demo-1781204896827-1035,SN Ia,21566.800,21566.800,21566.900,0.000,0.100,0.100
demo-1781204896827-1034,LPV,21566.700,21566.700,21566.800,0.000,0.100,0.100
demo-1781204896827-1033,RR Lyrae,21566.600,21566.700,21566.700,0.100,0.000,0.100
demo-1781204896827-1032,RR Lyrae,21566.600,21566.600,21566.600,0.000,0.000,0.000
demo-1781204896744-1031,Cepheid,21483.200,21483.200,21483.300,0.000,0.100,0.100
demo-1781204896744-1030,Cepheid,21483.100,21483.100,21483.200,0.000,0.100,0.100
demo-1781204896743-1029,RR Lyrae,21483.000,21483.000,21483.100,0.000,0.100,0.100
demo-1781204896743-1028,Cepheid,21483.000,21483.000,21483.000,0.000,0.000,0.000
demo-1781204896743-1027,RR Lyrae,21482.800,21482.800,21482.900,0.000,0.100,0.100
demo-1781204896743-1026,AGN,21482.700,21482.700,21482.800,0.000,0.100,0.100
demo-1781204896743-1025,LPV,21482.600,21482.600,21482.700,0.000,0.100,0.100
demo-1781204896743-1024,RR Lyrae,21482.600,21482.600,21482.600,0.000,0.000,0.000
demo-1781204896743-1023,RR Lyrae,21482.500,21482.500,21482.600,0.000,0.100,0.100
demo-1781204896727-1022,RR Lyrae,21466.400,21466.400,21466.400,0.000,0.000,0.000
demo-1781204896727-1021,Mira,21466.400,21466.400,21466.400,0.000,0.000,0.000
demo-1781204896727-1020,Mira,21466.300,21466.300,21466.400,0.000,0.100,0.100
demo-1781204896727-1019,Cepheid,21466.200,21466.200,21466.300,0.000,0.100,0.100
demo-1781204896727-1018,RR Lyrae,21466.100,21466.100,21466.200,0.000,0.100,0.100
demo-1781204896727-1017,LPV,21466.100,21466.100,21466.100,0.000,0.000,0.000
demo-1781204896726-1016,QSO,21466.000,21466.000,21466.100,0.000,0.100,0.100
demo-1781204896726-1015,Unknown,21465.900,21465.900,21466.000,0.000,0.100,0.100
demo-1781204896726-1014,RR Lyrae,21465.900,21465.900,21465.900,0.000,0.000,0.000
demo-1781204896710-1013,AGN,21449.800,21449.900,21449.900,0.100,0.000,0.100
demo-1781204896710-1012,Unknown,21449.800,21449.800,21449.800,0.000,0.000,0.000
demo-1781204896710-1011,SN Ia,21449.700,21449.700,21449.800,0.000,0.100,0.100
demo-1781204896710-1010,SN Ib,21449.700,21449.700,21449.700,0.000,0.000,0.000
demo-1781204896710-1009,LPV,21449.600,21449.600,21449.700,0.000,0.100,0.100
demo-1781204896710-1008,Mira,21449.500,21449.500,21449.600,0.000,0.100,0.100
demo-1781204896710-1007,Mira,21449.500,21449.500,21449.500,0.000,0.000,0.000
demo-1781204896710-1006,RR Lyrae,21449.500,21449.500,21449.500,0.000,0.000,0.000
demo-1781204896710-1005,AGN,21449.400,21449.400,21449.500,0.000,0.100,0.100
demo-1781204896694-1004,AGN,21433.100,21433.100,21433.200,0.000,0.100,0.100
demo-1781204896694-1003,Unknown,21433.100,21433.100,21433.100,0.000,0.000,0.000
demo-1781204896693-1002,RR Lyrae,21432.900,21432.900,21433.100,0.000,0.200,0.200
demo-1781204896693-1001,Unknown,21432.900,21432.900,21432.900,0.000,0.000,0.000
demo-1781204896693-1000,Unknown,21432.900,21432.900,21432.900,0.000,0.000,0.000
demo-1781204896693-999,SN Ia,21432.800,21432.800,21432.900,0.000,0.100,0.100
demo-1781204896693-998,Mira,21432.700,21432.700,21432.800,0.000,0.100,0.100
demo-1781204896693-997,Mira,21432.700,21432.700,21432.700,0.000,0.000,0.000
demo-1781204896693-996,AGN,21432.600,21432.600,21432.700,0.000,0.100,0.100
demo-1781204896677-995,Cepheid,21416.500,21416.500,21416.500,0.000,0.000,0.000
demo-1781204896677-994,RR Lyrae,21416.400,21416.400,21416.500,0.000,0.100,0.100
demo-1781204896677-993,SN Ia,21416.300,21416.300,21416.400,0.000,0.100,0.100
demo-1781204896677-992,Cepheid,21416.300,21416.300,21416.300,0.000,0.000,0.000
demo-1781204896677-991,RR Lyrae,21416.200,21416.200,21416.300,0.000,0.100,0.100
demo-1781204896677-990,RR Lyrae,21416.100,21416.100,21416.200,0.000,0.100,0.100
demo-1781204896677-989,SN II,21416.100,21416.100,21416.100,0.000,0.000,0.000
demo-1781204896676-988,RR Lyrae,21416.000,21416.000,21416.100,0.000,0.100,0.100
demo-1781204896676-987,RR Lyrae,21415.900,21415.900,21416.000,0.000,0.100,0.100
demo-1781204896660-986,AGN,21399.900,21399.900,21400.000,0.000,0.100,0.100
demo-1781204896660-985,AGN,21399.800,21399.800,21399.900,0.000,0.100,0.100
demo-1781204896660-984,Unknown,21399.800,21399.800,21399.800,0.000,0.000,0.000
demo-1781204896660-983,RR Lyrae,21399.700,21399.700,21399.800,0.000,0.100,0.100
demo-1781204896660-982,RR Lyrae,21399.700,21399.700,21399.700,0.000,0.000,0.000
demo-1781204896660-981,RR Lyrae,21399.700,21399.700,21399.700,0.000,0.000,0.000
demo-1781204896660-980,Mira,21399.600,21399.600,21399.700,0.000,0.100,0.100
demo-1781204896660-979,AGN,21399.500,21399.500,21399.600,0.000,0.100,0.100
demo-1781204896660-978,Mira,21399.400,21399.400,21399.500,0.000,0.100,0.100
demo-1781204896644-977,RR Lyrae,21383.400,21383.400,21383.400,0.000,0.000,0.000
demo-1781204896644-976,SN Ia,21383.300,21383.300,21383.400,0.000,0.100,0.100
demo-1781204896644-975,SN II,21383.300,21383.300,21383.300,0.000,0.000,0.000
demo-1781204896644-974,RR Lyrae,21383.200,21383.200,21383.200,0.000,0.000,0.000
demo-1781204896644-973,RR Lyrae,21383.100,21383.100,21383.200,0.000,0.100,0.100
demo-1781204896643-972,RR Lyrae,21383.000,21383.000,21383.100,0.000,0.100,0.100
demo-1781204896643-971,QSO,21383.000,21383.000,21383.000,0.000,0.000,0.000
demo-1781204896643-970,RR Lyrae,21382.900,21382.900,21383.000,0.000,0.100,0.100
demo-1781204896643-969,LPV,21382.700,21382.700,21382.900,0.000,0.200,0.200
demo-1781204896627-968,AGN,21366.700,21366.700,21366.800,0.000,0.100,0.100
demo-1781204896627-967,AGN,21366.700,21366.700,21366.700,0.000,0.000,0.000
demo-1781204896627-966,AGN,21366.600,21366.600,21366.600,0.000,0.000,0.000
demo-1781204896627-965,Unknown,21366.500,21366.500,21366.600,0.000,0.100,0.100
demo-1781204896627-964,RR Lyrae,21366.300,21366.300,21366.500,0.000,0.200,0.200
demo-1781204896627-963,LPV,21366.300,21366.300,21366.300,0.000,0.000,0.000
demo-1781204896627-962,Mira,21366.200,21366.200,21366.300,0.000,0.100,0.100
demo-1781204896627-961,AGN,21366.100,21366.100,21366.200,0.000,0.100,0.100
demo-1781204896626-960,RR Lyrae,21366.000,21366.000,21366.100,0.000,0.100,0.100
demo-1781204896610-959,AGN,21349.800,21349.800,21349.800,0.000,0.000,0.000
demo-1781204896610-958,Mira,21349.700,21349.700,21349.800,0.000,0.100,0.100
demo-1781204896610-957,RR Lyrae,21349.600,21349.600,21349.700,0.000,0.100,0.100
demo-1781204896610-956,Unknown,21349.500,21349.500,21349.600,0.000,0.100,0.100
demo-1781204896610-955,RR Lyrae,21349.400,21349.400,21349.500,0.000,0.100,0.100
demo-1781204896610-954,RR Lyrae,21349.400,21349.400,21349.400,0.000,0.000,0.000
demo-1781204896610-953,RR Lyrae,21349.300,21349.300,21349.400,0.000,0.100,0.100
demo-1781204896610-952,RR Lyrae,21349.300,21349.300,21349.300,0.000,0.000,0.000
demo-1781204896610-951,RR Lyrae,21349.100,21349.100,21349.300,0.000,0.200,0.200
demo-1781204896594-950,AGN,21333.100,21333.100,21333.100,0.000,0.000,0.000
demo-1781204896593-949,RR Lyrae,21333.000,21333.000,21333.100,0.000,0.100,0.100
demo-1781204896593-948,LPV,21333.000,21333.000,21333.000,0.000,0.000,0.000
demo-1781204896593-947,Unknown,21332.800,21332.800,21333.000,0.000,0.200,0.200
demo-1781204896593-946,RR Lyrae,21332.800,21332.800,21332.800,0.000,0.000,0.000
demo-1781204896593-945,LPV,21332.800,21332.800,21332.800,0.000,0.000,0.000
demo-1781204896593-944,Mira,21332.700,21332.700,21332.800,0.000,0.100,0.100
demo-1781204896593-943,Mira,21332.600,21332.600,21332.700,0.000,0.100,0.100
demo-1781204896593-942,Mira,21332.500,21332.500,21332.600,0.000,0.100,0.100
demo-1781204896582-941,RR Lyrae,21321.900,21321.900,21321.900,0.000,0.000,0.000
demo-1781204896582-940,RR Lyrae,21321.700,21321.700,21321.900,0.000,0.200,0.200
demo-1781204896582-939,SN Ia,21321.600,21321.600,21321.700,0.000,0.100,0.100
demo-1781204896582-938,RR Lyrae,21321.600,21321.600,21321.600,0.000,0.000,0.000
demo-1781204896582-937,RR Lyrae,21321.600,21321.600,21321.600,0.000,0.000,0.000
demo-1781204896582-936,SN Ic,21321.500,21321.500,21321.600,0.000,0.100,0.100
demo-1781204896582-935,AGN,21321.400,21321.400,21321.500,0.000,0.100,0.100
demo-1781204896582-934,RR Lyrae,21321.400,21321.400,21321.400,0.000,0.000,0.000
demo-1781204896582-933,RR Lyrae,21321.300,21321.300,21321.300,0.000,0.000,0.000
demo-1781204896578-932,AGN,21317.900,21317.900,21318.000,0.000,0.100,0.100
demo-1781204896578-931,Mira,21317.900,21317.900,21317.900,0.000,0.000,0.000
demo-1781204896578-930,Cepheid,21317.800,21317.800,21317.900,0.000,0.100,0.100
demo-1781204896578-929,RR Lyrae,21317.800,21317.800,21317.800,0.000,0.000,0.000
demo-1781204896578-928,LPV,21317.700,21317.700,21317.700,0.000,0.000,0.000
demo-1781204896578-927,RR Lyrae,21317.600,21317.600,21317.700,0.000,0.100,0.100
demo-1781204896578-926,Unknown,21317.600,21317.600,21317.600,0.000,0.000,0.000
demo-1781204896578-925,Mira,21317.500,21317.500,21317.600,0.000,0.100,0.100
demo-1781204896578-924,RR Lyrae,21317.400,21317.400,21317.500,0.000,0.100,0.100
demo-1781204896494-923,RR Lyrae,21233.200,21233.200,21233.200,0.000,0.000,0.000
demo-1781204896494-922,Mira,21233.100,21233.100,21233.200,0.000,0.100,0.100
demo-1781204896493-921,Mira,21233.000,21233.000,21233.100,0.000,0.100,0.100
demo-1781204896493-920,RR Lyrae,21232.900,21232.900,21233.000,0.000,0.100,0.100
demo-1781204896493-919,AGN,21232.900,21232.900,21232.900,0.000,0.000,0.000
demo-1781204896493-918,SN II,21232.800,21232.800,21232.900,0.000,0.100,0.100
demo-1781204896493-917,RR Lyrae,21232.700,21232.700,21232.800,0.000,0.100,0.100
demo-1781204896493-916,SN II,21232.700,21232.700,21232.700,0.000,0.000,0.000
demo-1781204896493-915,LPV,21232.600,21232.600,21232.700,0.000,0.100,0.100
demo-1781204896477-914,LPV,21216.400,21216.400,21216.400,0.000,0.000,0.000
demo-1781204896477-913,AGN,21216.300,21216.300,21216.400,0.000,0.100,0.100
demo-1781204896477-912,AGN,21216.200,21216.200,21216.300,0.000,0.100,0.100
demo-1781204896477-911,RR Lyrae,21216.100,21216.100,21216.200,0.000,0.100,0.100
demo-1781204896477-910,Mira,21216.100,21216.100,21216.100,0.000,0.000,0.000
demo-1781204896476-909,RR Lyrae,21216.000,21216.000,21216.100,0.000,0.100,0.100
demo-1781204896476-908,AGN,21216.000,21216.000,21216.000,0.000,0.000,0.000
demo-1781204896476-907,RR Lyrae,21215.900,21215.900,21216.000,0.000,0.100,0.100
demo-1781204896476-906,RR Lyrae,21215.800,21215.800,21215.900,0.000,0.100,0.100
demo-1781204896460-905,Cepheid,21199.600,21199.600,21199.700,0.000,0.100,0.100
demo-1781204896460-904,AGN,21199.600,21199.600,21199.600,0.000,0.000,0.000
demo-1781204896460-903,Mira,21199.500,21199.500,21199.600,0.000,0.100,0.100
demo-1781204896460-902,AGN,21199.500,21199.500,21199.500,0.000,0.000,0.000
demo-1781204896460-901,RR Lyrae,21199.500,21199.500,21199.500,0.000,0.000,0.000
demo-1781204896460-900,AGN,21199.400,21199.400,21199.500,0.000,0.100,0.100
demo-1781204896460-899,Cepheid,21199.300,21199.300,21199.400,0.000,0.100,0.100
demo-1781204896460-898,RR Lyrae,21199.300,21199.300,21199.300,0.000,0.000,0.000
demo-1781204896460-897,RR Lyrae,21199.100,21199.100,21199.300,0.000,0.200,0.200
demo-1781204896444-896,RR Lyrae,21183.100,21183.100,21183.100,0.000,0.000,0.000
demo-1781204896443-895,Cepheid,21183.100,21183.100,21183.100,0.000,0.000,0.000
demo-1781204896443-894,RR Lyrae,21183.000,21183.000,21183.000,0.000,0.000,0.000
demo-1781204896443-893,LPV,21182.900,21182.900,21183.000,0.000,0.100,0.100
demo-1781204896443-892,RR Lyrae,21182.800,21182.800,21182.900,0.000,0.100,0.100
demo-1781204896443-891,AGN,21182.800,21182.800,21182.800,0.000,0.000,0.000
demo-1781204896443-890,RR Lyrae,21182.700,21182.700,21182.800,0.000,0.100,0.100
demo-1781204896443-889,Mira,21182.700,21182.700,21182.700,0.000,0.000,0.000
demo-1781204896443-888,SN II,21182.600,21182.600,21182.700,0.000,0.100,0.100
demo-1781204896427-887,Unknown,21166.400,21166.400,21166.500,0.000,0.100,0.100
demo-1781204896427-886,RR Lyrae,21166.400,21166.400,21166.400,0.000,0.000,0.000
demo-1781204896427-885,SN Ic,21166.300,21166.300,21166.300,0.000,0.000,0.000
demo-1781204896427-884,AGN,21166.300,21166.300,21166.300,0.000,0.000,0.000
demo-1781204896427-883,QSO,21166.200,21166.200,21166.300,0.000,0.100,0.100
demo-1781204896427-882,LPV,21166.100,21166.100,21166.200,0.000,0.100,0.100
demo-1781204896426-881,QSO,21166.100,21166.100,21166.100,0.000,0.000,0.000
demo-1781204896426-880,AGN,21165.900,21165.900,21166.100,0.000,0.200,0.200
demo-1781204896426-879,RR Lyrae,21165.900,21165.900,21165.900,0.000,0.000,0.000
demo-1781204896410-878,AGN,21149.900,21149.900,21149.900,0.000,0.000,0.000
demo-1781204896410-877,AGN,21149.900,21149.900,21149.900,0.000,0.000,0.000
