alertId,type,tA,tB,tC,latencyMap_ms,latencyAudio_ms,totalLatency_ms
demo-1781204746378-849,RR Lyrae,68559.900,68559.900,68560.000,0.000,0.100,0.100
demo-1781204746377-848,Unknown,68559.900,68559.900,68559.900,0.000,0.000,0.000
demo-1781204746377-847,Mira,68559.700,68559.800,68559.900,0.100,0.100,0.200
demo-1781204746326-846,Cepheid,68508.500,68508.500,68508.500,0.000,0.000,0.000
demo-1781204746326-845,QSO,68508.300,68508.300,68508.500,0.000,0.200,0.200
demo-1781204746326-844,RR Lyrae,68508.300,68508.300,68508.300,0.000,0.000,0.000
demo-1781204746309-843,QSO,68491.800,68491.800,68491.900,0.000,0.100,0.100
demo-1781204746309-842,Unknown,68491.700,68491.700,68491.700,0.000,0.000,0.000
demo-1781204746309-841,Unknown,68491.600,68491.600,68491.700,0.000,0.100,0.100
demo-1781204746293-840,Mira,68475.300,68475.300,68475.300,0.000,0.000,0.000
demo-1781204746293-839,RR Lyrae,68475.100,68475.100,68475.300,0.000,0.200,0.200
demo-1781204746293-838,Cepheid,68475.100,68475.100,68475.100,0.000,0.000,0.000
demo-1781204746293-837,LPV,68475.000,68475.000,68475.100,0.000,0.100,0.100
demo-1781204746276-836,LPV,68458.400,68458.400,68458.400,0.000,0.000,0.000
demo-1781204746276-835,SN II,68458.300,68458.300,68458.400,0.000,0.100,0.100
demo-1781204746276-834,Mira,68458.200,68458.200,68458.300,0.000,0.100,0.100
demo-1781204746259-833,RR Lyrae,68441.700,68441.800,68441.900,0.100,0.100,0.200
demo-1781204746259-832,AGN,68441.700,68441.700,68441.700,0.000,0.000,0.000
demo-1781204746259-831,RR Lyrae,68441.600,68441.600,68441.700,0.000,0.100,0.100
demo-1781204746243-830,LPV,68425.300,68425.300,68425.300,0.000,0.000,0.000
demo-1781204746243-829,Mira,68425.200,68425.200,68425.300,0.000,0.100,0.100
demo-1781204746243-828,AGN,68425.100,68425.100,68425.200,0.000,0.100,0.100
demo-1781204746243-827,RR Lyrae,68425.000,68425.000,68425.100,0.000,0.100,0.100
demo-1781204746226-826,AGN,68408.300,68408.300,68408.300,0.000,0.000,0.000
demo-1781204746226-825,RR Lyrae,68408.100,68408.100,68408.300,0.000,0.200,0.200
demo-1781204746226-824,SN II,68408.100,68408.100,68408.100,0.000,0.000,0.000
demo-1781204746209-823,Mira,68391.600,68391.600,68391.600,0.000,0.000,0.000
demo-1781204746209-822,RR Lyrae,68391.500,68391.500,68391.600,0.000,0.100,0.100
demo-1781204746209-821,Unknown,68391.500,68391.500,68391.500,0.000,0.000,0.000
demo-1781204746193-820,RR Lyrae,68375.100,68375.100,68375.100,0.000,0.000,0.000
demo-1781204746193-819,RR Lyrae,68375.000,68375.000,68375.100,0.000,0.100,0.100
demo-1781204746193-818,AGN,68374.900,68374.900,68375.000,0.000,0.100,0.100
demo-1781204746192-817,RR Lyrae,68374.800,68374.800,68374.900,0.000,0.100,0.100
demo-1781204746176-816,RR Lyrae,68358.400,68358.400,68358.400,0.000,0.000,0.000
demo-1781204746176-815,RR Lyrae,68358.300,68358.300,68358.400,0.000,0.100,0.100
demo-1781204746176-814,LPV,68358.200,68358.200,68358.300,0.000,0.100,0.100
demo-1781204746176-813,Unknown,68358.200,68358.200,68358.200,0.000,0.000,0.000
demo-1781204746160-812,SN Ia,68341.900,68341.900,68342.000,0.000,0.100,0.100
demo-1781204746159-811,Unknown,68341.800,68341.800,68341.900,0.000,0.100,0.100
demo-1781204746159-810,AGN,68341.800,68341.800,68341.800,0.000,0.000,0.000
demo-1781204746159-809,Mira,68341.600,68341.700,68341.700,0.100,0.000,0.100
demo-1781204746142-808,AGN,68324.500,68324.500,68324.500,0.000,0.000,0.000
demo-1781204746142-807,Mira,68324.400,68324.400,68324.500,0.000,0.100,0.100
demo-1781204746142-806,AGN,68324.300,68324.400,68324.400,0.100,0.000,0.100
demo-1781204746142-805,AGN,68324.100,68324.200,68324.300,0.100,0.100,0.200
demo-1781204746129-804,AGN,68311.800,68311.800,68311.900,0.000,0.100,0.100
demo-1781204746129-803,LPV,68311.700,68311.700,68311.800,0.000,0.100,0.100
demo-1781204746129-802,Mira,68311.600,68311.600,68311.700,0.000,0.100,0.100
demo-1781204746129-801,AGN,68311.500,68311.500,68311.600,0.000,0.100,0.100
demo-1781204746126-800,SN Ia,68308.600,68308.600,68308.700,0.000,0.100,0.100
demo-1781204746126-799,RR Lyrae,68308.600,68308.600,68308.600,0.000,0.000,0.000
demo-1781204746126-798,SN Ia,68308.500,68308.500,68308.500,0.000,0.000,0.000
demo-1781204746126-797,RR Lyrae,68308.300,68308.300,68308.400,0.000,0.100,0.100
demo-1781204746076-796,LPV,68258.300,68258.300,68258.300,0.000,0.000,0.000
demo-1781204746076-795,AGN,68258.200,68258.200,68258.300,0.000,0.100,0.100
demo-1781204746076-794,Unknown,68258.100,68258.100,68258.200,0.000,0.100,0.100
demo-1781204746059-793,RR Lyrae,68241.600,68241.600,68241.700,0.000,0.100,0.100
demo-1781204746059-792,AGN,68241.500,68241.500,68241.600,0.000,0.100,0.100
demo-1781204746059-791,SN Ia,68241.400,68241.400,68241.500,0.000,0.100,0.100
demo-1781204746043-790,Unknown,68225.000,68225.000,68225.100,0.000,0.100,0.100
demo-1781204746043-789,AGN,68224.900,68224.900,68225.000,0.000,0.100,0.100
demo-1781204746042-788,RR Lyrae,68224.800,68224.800,68224.900,0.000,0.100,0.100
demo-1781204746042-787,SN Ia,68224.800,68224.800,68224.800,0.000,0.000,0.000
demo-1781204746032-786,AGN,68214.500,68214.500,68214.600,0.000,0.100,0.100
demo-1781204746032-785,Mira,68214.400,68214.400,68214.500,0.000,0.100,0.100
demo-1781204746032-784,LPV,68214.300,68214.300,68214.400,0.000,0.100,0.100
demo-1781204746009-783,RR Lyrae,68191.700,68191.700,68191.800,0.000,0.100,0.100
demo-1781204746009-782,Mira,68191.600,68191.600,68191.700,0.000,0.100,0.100
demo-1781204746009-781,Cepheid,68191.600,68191.600,68191.600,0.000,0.000,0.000
demo-1781204746009-780,RR Lyrae,68191.500,68191.500,68191.600,0.000,0.100,0.100
demo-1781204745992-779,Unknown,68174.800,68174.800,68174.900,0.000,0.100,0.100
demo-1781204745992-778,Mira,68174.700,68174.700,68174.800,0.000,0.100,0.100
demo-1781204745992-777,Cepheid,68174.700,68174.700,68174.700,0.000,0.000,0.000
demo-1781204745976-776,Mira,68158.500,68158.500,68158.500,0.000,0.000,0.000
demo-1781204745976-775,Mira,68158.400,68158.400,68158.500,0.000,0.100,0.100
demo-1781204745976-774,RR Lyrae,68158.200,68158.200,68158.400,0.000,0.200,0.200
demo-1781204745959-773,QSO,68141.700,68141.700,68141.800,0.000,0.100,0.100
demo-1781204745959-772,SN II,68141.600,68141.600,68141.700,0.000,0.100,0.100
demo-1781204745959-771,AGN,68141.500,68141.500,68141.600,0.000,0.100,0.100
demo-1781204745943-770,LPV,68124.800,68124.800,68125.000,0.000,0.200,0.200
demo-1781204745942-769,RR Lyrae,68124.800,68124.800,68124.800,0.000,0.000,0.000
demo-1781204745942-768,RR Lyrae,68124.800,68124.800,68124.800,0.000,0.000,0.000
demo-1781204745942-767,SN II,68124.600,68124.700,68124.800,0.100,0.100,0.200
demo-1781204745926-766,AGN,68108.200,68108.200,68108.300,0.000,0.100,0.100
demo-1781204745926-765,Unknown,68108.200,68108.200,68108.200,0.000,0.000,0.000
demo-1781204745926-764,AGN,68108.100,68108.100,68108.200,0.000,0.100,0.100
demo-1781204745926-763,SN Ib,68108.000,68108.000,68108.100,0.000,0.100,0.100
demo-1781204745909-762,Mira,68091.700,68091.700,68091.700,0.000,0.000,0.000
demo-1781204745909-761,RR Lyrae,68091.600,68091.600,68091.700,0.000,0.100,0.100
demo-1781204745909-760,AGN,68091.500,68091.500,68091.600,0.000,0.100,0.100
demo-1781204745909-759,Mira,68091.500,68091.500,68091.500,0.000,0.000,0.000
demo-1781204745893-758,RR Lyrae,68075.100,68075.100,68075.100,0.000,0.000,0.000
demo-1781204745893-757,RR Lyrae,68075.000,68075.000,68075.100,0.000,0.100,0.100
demo-1781204745893-756,LPV,68074.900,68074.900,68075.000,0.000,0.100,0.100
demo-1781204745892-755,AGN,68074.800,68074.800,68074.900,0.000,0.100,0.100
demo-1781204745879-754,SN Ia,68061.300,68061.300,68061.300,0.000,0.000,0.000
demo-1781204745879-753,RR Lyrae,68061.300,68061.300,68061.300,0.000,0.000,0.000
demo-1781204745879-752,Cepheid,68061.200,68061.200,68061.300,0.000,0.100,0.100
demo-1781204745879-751,Unknown,68061.100,68061.100,68061.200,0.000,0.100,0.100
demo-1781204745876-750,AGN,68058.700,68058.700,68058.700,0.000,0.000,0.000
demo-1781204745876-749,Mira,68058.600,68058.600,68058.600,0.000,0.000,0.000
demo-1781204745876-748,RR Lyrae,68058.500,68058.500,68058.600,0.000,0.100,0.100
demo-1781204745876-747,AGN,68058.400,68058.500,68058.500,0.100,0.000,0.100
demo-1781204745826-746,AGN,68008.500,68008.500,68008.600,0.000,0.100,0.100
demo-1781204745826-745,RR Lyrae,68008.400,68008.400,68008.500,0.000,0.100,0.100
demo-1781204745826-744,RR Lyrae,68008.400,68008.400,68008.400,0.000,0.000,0.000
demo-1781204745809-743,QSO,67991.700,67991.700,67991.800,0.000,0.100,0.100
demo-1781204745809-742,AGN,67991.600,67991.600,67991.700,0.000,0.100,0.100
demo-1781204745809-741,Mira,67991.500,67991.500,67991.600,0.000,0.100,0.100
demo-1781204745793-740,RR Lyrae,67975.200,67975.200,67975.200,0.000,0.000,0.000
demo-1781204745793-739,SN II,67975.100,67975.100,67975.200,0.000,0.100,0.100
demo-1781204745793-738,Unknown,67975.000,67975.000,67975.100,0.000,0.100,0.100
demo-1781204745793-737,AGN,67974.900,67974.900,67975.000,0.000,0.100,0.100
demo-1781204745776-736,Cepheid,67958.500,67958.500,67958.600,0.000,0.100,0.100
demo-1781204745776-735,AGN,67958.400,67958.400,67958.500,0.000,0.100,0.100
demo-1781204745776-734,AGN,67958.300,67958.300,67958.400,0.000,0.100,0.100
demo-1781204745759-733,Unknown,67941.900,67941.900,67941.900,0.000,0.000,0.000
demo-1781204745759-732,Mira,67941.700,67941.700,67941.900,0.000,0.200,0.200
demo-1781204745759-731,Mira,67941.600,67941.600,67941.700,0.000,0.100,0.100
demo-1781204745743-730,Mira,67925.100,67925.100,67925.200,0.000,0.100,0.100
demo-1781204745743-729,AGN,67925.100,67925.100,67925.100,0.000,0.000,0.000
demo-1781204745743-728,AGN,67924.900,67924.900,67925.100,0.000,0.200,0.200
demo-1781204745742-727,SN II,67924.800,67924.800,67924.900,0.000,0.100,0.100
demo-1781204745726-726,SN II,67907.900,67907.900,67907.900,0.000,0.000,0.000
demo-1781204745725-725,RR Lyrae,67907.800,67907.800,67907.900,0.000,0.100,0.100
demo-1781204745725-724,AGN,67907.800,67907.800,67907.800,0.000,0.000,0.000
demo-1781204745709-723,RR Lyrae,67891.800,67891.800,67891.800,0.000,0.000,0.000
demo-1781204745709-722,SN Ia,67891.700,67891.700,67891.800,0.000,0.100,0.100
demo-1781204745709-721,Unknown,67891.700,67891.700,67891.700,0.000,0.000,0.000
demo-1781204745709-720,AGN,67891.500,67891.500,67891.700,0.000,0.200,0.200
demo-1781204745693-719,LPV,67874.900,67874.900,67875.000,0.000,0.100,0.100
demo-1781204745692-718,Cepheid,67874.800,67874.800,67874.900,0.000,0.100,0.100
demo-1781204745692-717,RR Lyrae,67874.800,67874.800,67874.800,0.000,0.000,0.000
demo-1781204745692-716,SN Ic,67874.700,67874.700,67874.800,0.000,0.100,0.100
demo-1781204745676-715,AGN,67858.200,67858.200,67858.200,0.000,0.000,0.000
demo-1781204745676-714,RR Lyrae,67858.100,67858.100,67858.200,0.000,0.100,0.100
demo-1781204745676-713,AGN,67858.100,67858.100,67858.100,0.000,0.000,0.000
demo-1781204745676-712,LPV,67858.000,67858.000,67858.100,0.000,0.100,0.100
demo-1781204745659-711,Mira,67841.500,67841.500,67841.600,0.000,0.100,0.100
demo-1781204745659-710,Cepheid,67841.500,67841.500,67841.500,0.000,0.000,0.000
demo-1781204745659-709,AGN,67841.400,67841.400,67841.500,0.000,0.100,0.100
demo-1781204745659-708,AGN,67841.300,67841.300,67841.400,0.000,0.100,0.100
demo-1781204745643-707,RR Lyrae,67825.000,67825.000,67825.100,0.000,0.100,0.100
demo-1781204745643-706,RR Lyrae,67824.900,67824.900,67825.000,0.000,0.100,0.100
demo-1781204745643-705,Mira,67824.900,67824.900,67824.900,0.000,0.000,0.000
demo-1781204745642-704,SN II,67824.800,67824.800,67824.900,0.000,0.100,0.100
demo-1781204745630-703,AGN,67812.500,67812.500,67812.600,0.000,0.100,0.100
demo-1781204745630-702,Mira,67812.400,67812.400,67812.500,0.000,0.100,0.100
demo-1781204745630-701,RR Lyrae,67812.400,67812.400,67812.400,0.000,0.000,0.000
demo-1781204745630-700,RR Lyrae,67812.300,67812.300,67812.400,0.000,0.100,0.100
demo-1781204745627-699,Mira,67809.500,67809.500,67809.500,0.000,0.000,0.000
demo-1781204745627-698,AGN,67809.400,67809.400,67809.400,0.000,0.000,0.000
demo-1781204745627-697,RR Lyrae,67809.100,67809.200,67809.300,0.100,0.100,0.200
demo-1781204745576-696,AGN,67758.700,67758.700,67758.800,0.000,0.100,0.100
demo-1781204745576-695,Mira,67758.600,67758.600,67758.700,0.000,0.100,0.100
demo-1781204745576-694,Unknown,67758.400,67758.400,67758.600,0.000,0.200,0.200
demo-1781204745560-693,Mira,67742.000,67742.000,67742.100,0.000,0.100,0.100
demo-1781204745559-692,RR Lyrae,67741.800,67741.800,67742.000,0.000,0.200,0.200
demo-1781204745559-691,RR Lyrae,67741.700,67741.700,67741.800,0.000,0.100,0.100
demo-1781204745543-690,AGN,67725.100,67725.100,67725.200,0.000,0.100,0.100
demo-1781204745543-689,Unknown,67725.000,67725.000,67725.100,0.000,0.100,0.100
demo-1781204745543-688,LPV,67724.900,67724.900,67725.000,0.000,0.100,0.100
demo-1781204745542-687,SN Ia,67724.800,67724.800,67724.900,0.000,0.100,0.100
demo-1781204745526-686,AGN,67708.400,67708.400,67708.400,0.000,0.000,0.000
demo-1781204745526-685,SN Ia,67708.300,67708.300,67708.300,0.000,0.000,0.000
demo-1781204745526-684,SN II,67708.200,67708.200,67708.300,0.000,0.100,0.100
demo-1781204745509-683,RR Lyrae,67691.600,67691.600,67691.700,0.000,0.100,0.100
demo-1781204745509-682,AGN,67691.500,67691.500,67691.600,0.000,0.100,0.100
demo-1781204745509-681,Mira,67691.400,67691.400,67691.500,0.000,0.100,0.100
demo-1781204745493-680,Mira,67675.100,67675.100,67675.100,0.000,0.000,0.000
demo-1781204745493-679,RR Lyrae,67675.000,67675.000,67675.100,0.000,0.100,0.100
demo-1781204745493-678,RR Lyrae,67675.000,67675.000,67675.000,0.000,0.000,0.000
demo-1781204745492-677,RR Lyrae,67674.800,67674.800,67674.900,0.000,0.100,0.100
demo-1781204745476-676,Mira,67658.300,67658.300,67658.300,0.000,0.000,0.000
demo-1781204745476-675,AGN,67658.200,67658.200,67658.300,0.000,0.100,0.100
demo-1781204745476-674,Unknown,67658.100,67658.100,67658.200,0.000,0.100,0.100
demo-1781204745459-673,RR Lyrae,67641.500,67641.500,67641.600,0.000,0.100,0.100
demo-1781204745459-672,Cepheid,67641.500,67641.500,67641.500,0.000,0.000,0.000
demo-1781204745459-671,Mira,67641.500,67641.500,67641.500,0.000,0.000,0.000
demo-1781204745443-670,Mira,67625.100,67625.100,67625.200,0.000,0.100,0.100
demo-1781204745443-669,Mira,67625.100,67625.100,67625.100,0.000,0.000,0.000
demo-1781204745443-668,Cepheid,67625.000,67625.000,67625.100,0.000,0.100,0.100
demo-1781204745443-667,QSO,67624.900,67624.900,67625.000,0.000,0.100,0.100
demo-1781204745426-666,Mira,67608.300,67608.300,67608.400,0.000,0.100,0.100
demo-1781204745426-665,SN Ic,67608.200,67608.200,67608.300,0.000,0.100,0.100
demo-1781204745426-664,RR Lyrae,67608.100,67608.100,67608.200,0.000,0.100,0.100
demo-1781204745426-663,RR Lyrae,67608.000,67608.000,67608.100,0.000,0.100,0.100
demo-1781204745409-662,RR Lyrae,67591.600,67591.600,67591.600,0.000,0.000,0.000
demo-1781204745409-661,Mira,67591.500,67591.500,67591.600,0.000,0.100,0.100
demo-1781204745409-660,RR Lyrae,67591.500,67591.500,67591.500,0.000,0.000,0.000
demo-1781204745409-659,AGN,67591.300,67591.400,67591.500,0.100,0.100,0.200
demo-1781204745393-658,SN II,67575.000,67575.000,67575.100,0.000,0.100,0.100
demo-1781204745393-657,RR Lyrae,67575.000,67575.000,67575.000,0.000,0.000,0.000
demo-1781204745393-656,RR Lyrae,67574.900,67574.900,67575.000,0.000,0.100,0.100
demo-1781204745392-655,Mira,67574.800,67574.800,67574.900,0.000,0.100,0.100
demo-1781204745377-654,AGN,67559.700,67559.700,67559.900,0.000,0.200,0.200
demo-1781204745377-653,Cepheid,67559.700,67559.700,67559.700,0.000,0.000,0.000
demo-1781204745377-652,RR Lyrae,67559.600,67559.600,67559.600,0.000,0.000,0.000
demo-1781204745377-651,RR Lyrae,67559.500,67559.500,67559.500,0.000,0.000,0.000
demo-1781204745374-650,QSO,67556.700,67556.700,67556.700,0.000,0.000,0.000
demo-1781204745374-649,Unknown,67556.600,67556.600,67556.700,0.000,0.100,0.100
demo-1781204745374-648,AGN,67556.500,67556.500,67556.600,0.000,0.100,0.100
demo-1781204745374-647,Cepheid,67556.500,67556.500,67556.500,0.000,0.000,0.000
demo-1781204745326-646,AGN,67508.100,67508.100,67508.100,0.000,0.000,0.000
demo-1781204745326-645,AGN,67508.000,67508.000,67508.100,0.000,0.100,0.100
demo-1781204745326-644,SN II,67507.900,67507.900,67508.000,0.000,0.100,0.100
demo-1781204745310-643,Mira,67491.900,67491.900,67492.000,0.000,0.100,0.100
demo-1781204745309-642,Mira,67491.900,67491.900,67491.900,0.000,0.000,0.000
demo-1781204745309-641,Unknown,67491.700,67491.700,67491.900,0.000,0.200,0.200
demo-1781204745293-640,SN II,67475.100,67475.100,67475.200,0.000,0.100,0.100
demo-1781204745293-639,RR Lyrae,67475.100,67475.100,67475.100,0.000,0.000,0.000
demo-1781204745293-638,QSO,67474.900,67475.000,67475.100,0.100,0.100,0.200
demo-1781204745293-637,SN Ia,67474.800,67474.800,67474.900,0.000,0.100,0.100
demo-1781204745275-636,RR Lyrae,67457.300,67457.300,67457.300,0.000,0.000,0.000
demo-1781204745275-635,RR Lyrae,67457.200,67457.200,67457.300,0.000,0.100,0.100
demo-1781204745275-634,AGN,67457.100,67457.100,67457.200,0.000,0.100,0.100
demo-1781204745258-633,Mira,67440.600,67440.600,67440.700,0.000,0.100,0.100
demo-1781204745258-632,LPV,67440.500,67440.600,67440.600,0.100,0.000,0.100
demo-1781204745258-631,RR Lyrae,67440.500,67440.500,67440.500,0.000,0.000,0.000
demo-1781204745243-630,RR Lyrae,67425.100,67425.100,67425.100,0.000,0.000,0.000
demo-1781204745243-629,Mira,67425.000,67425.000,67425.000,0.000,0.000,0.000
demo-1781204745243-628,SN Ic,67424.900,67424.900,67425.000,0.000,0.100,0.100
demo-1781204745242-627,SN Ia,67424.800,67424.800,67424.900,0.000,0.100,0.100
demo-1781204745226-626,QSO,67408.100,67408.100,67408.100,0.000,0.000,0.000
demo-1781204745226-625,RR Lyrae,67408.000,67408.000,67408.000,0.000,0.000,0.000
demo-1781204745226-624,RR Lyrae,67408.000,67408.000,67408.000,0.000,0.000,0.000
demo-1781204745209-623,LPV,67391.500,67391.500,67391.600,0.000,0.100,0.100
demo-1781204745209-622,AGN,67391.500,67391.500,67391.500,0.000,0.000,0.000
demo-1781204745209-621,AGN,67391.500,67391.500,67391.500,0.000,0.000,0.000
demo-1781204745209-620,Unknown,67391.400,67391.400,67391.500,0.000,0.100,0.100
demo-1781204745192-619,RR Lyrae,67374.500,67374.500,67374.600,0.000,0.100,0.100
demo-1781204745192-618,AGN,67374.500,67374.500,67374.500,0.000,0.000,0.000
demo-1781204745192-617,LPV,67374.400,67374.400,67374.500,0.000,0.100,0.100
demo-1781204745176-616,RR Lyrae,67358.500,67358.500,67358.600,0.000,0.100,0.100
demo-1781204745176-615,RR Lyrae,67358.400,67358.400,67358.500,0.000,0.100,0.100
demo-1781204745176-614,AGN,67358.400,67358.400,67358.400,0.000,0.000,0.000
demo-1781204745176-613,RR Lyrae,67358.300,67358.300,67358.400,0.000,0.100,0.100
demo-1781204745159-612,RR Lyrae,67341.600,67341.600,67341.700,0.000,0.100,0.100
demo-1781204745159-611,RR Lyrae,67341.600,67341.600,67341.600,0.000,0.000,0.000
demo-1781204745159-610,SN II,67341.500,67341.500,67341.600,0.000,0.100,0.100
demo-1781204745159-609,LPV,67341.300,67341.300,67341.400,0.000,0.100,0.100
demo-1781204745143-608,Unknown,67324.900,67324.900,67325.000,0.000,0.100,0.100
demo-1781204745142-607,SN Ia,67324.900,67324.900,67324.900,0.000,0.000,0.000
demo-1781204745142-606,LPV,67324.800,67324.800,67324.900,0.000,0.100,0.100
demo-1781204745142-605,Cepheid,67324.700,67324.700,67324.800,0.000,0.100,0.100
demo-1781204745135-604,AGN,67317.700,67317.700,67317.700,0.000,0.000,0.000
demo-1781204745135-603,Mira,67317.600,67317.600,67317.700,0.000,0.100,0.100
demo-1781204745135-602,SN Ib,67317.600,67317.600,67317.600,0.000,0.000,0.000
demo-1781204745135-601,Cepheid,67317.500,67317.500,67317.600,0.000,0.100,0.100
demo-1781204745128-600,QSO,67310.200,67310.200,67310.200,0.000,0.000,0.000
demo-1781204745128-599,AGN,67310.200,67310.200,67310.200,0.000,0.000,0.000
demo-1781204745128-598,RR Lyrae,67310.100,67310.100,67310.200,0.000,0.100,0.100
demo-1781204745128-597,RR Lyrae,67310.000,67310.000,67310.100,0.000,0.100,0.100
demo-1781204745076-596,RR Lyrae,67258.500,67258.500,67258.600,0.000,0.100,0.100
demo-1781204745076-595,RR Lyrae,67258.500,67258.500,67258.500,0.000,0.000,0.000
demo-1781204745076-594,LPV,67258.300,67258.300,67258.500,0.000,0.200,0.200
demo-1781204745059-593,AGN,67241.800,67241.800,67241.900,0.000,0.100,0.100
demo-1781204745059-592,AGN,67241.700,67241.700,67241.800,0.000,0.100,0.100
demo-1781204745059-591,RR Lyrae,67241.500,67241.500,67241.700,0.000,0.200,0.200
demo-1781204745043-590,SN II,67225.200,67225.200,67225.200,0.000,0.000,0.000
demo-1781204745043-589,AGN,67225.200,67225.200,67225.200,0.000,0.000,0.000
demo-1781204745043-588,Mira,67225.100,67225.100,67225.200,0.000,0.100,0.100
demo-1781204745043-587,AGN,67225.000,67225.000,67225.100,0.000,0.100,0.100
demo-1781204745032-586,RR Lyrae,67214.500,67214.500,67214.600,0.000,0.100,0.100
demo-1781204745032-585,RR Lyrae,67214.500,67214.500,67214.500,0.000,0.000,0.000
demo-1781204745032-584,QSO,67214.400,67214.400,67214.500,0.000,0.100,0.100
demo-1781204745010-583,RR Lyrae,67191.900,67191.900,67192.000,0.000,0.100,0.100
demo-1781204745009-582,LPV,67191.800,67191.800,67191.900,0.000,0.100,0.100
demo-1781204745009-581,TDE,67191.600,67191.700,67191.800,0.100,0.100,0.200
demo-1781204744993-580,AGN,67174.900,67174.900,67175.000,0.000,0.100,0.100
demo-1781204744993-579,Unknown,67174.900,67174.900,67174.900,0.000,0.000,0.000
demo-1781204744992-578,AGN,67174.800,67174.800,67174.900,0.000,0.100,0.100
demo-1781204744992-577,QSO,67174.800,67174.800,67174.800,0.000,0.000,0.000
demo-1781204744976-576,Mira,67158.200,67158.200,67158.300,0.000,0.100,0.100
demo-1781204744976-575,SN Ia,67158.200,67158.200,67158.200,0.000,0.000,0.000
demo-1781204744976-574,Cepheid,67158.000,67158.000,67158.200,0.000,0.200,0.200
demo-1781204744959-573,SN Ia,67141.500,67141.500,67141.500,0.000,0.000,0.000
demo-1781204744959-572,Unknown,67141.400,67141.400,67141.500,0.000,0.100,0.100
demo-1781204744959-571,AGN,67141.300,67141.300,67141.400,0.000,0.100,0.100
demo-1781204744943-570,RR Lyrae,67124.900,67124.900,67125.000,0.000,0.100,0.100
demo-1781204744942-569,SN II,67124.800,67124.800,67124.900,0.000,0.100,0.100
demo-1781204744942-568,SN Ia,67124.700,67124.700,67124.800,0.000,0.100,0.100
demo-1781204744942-567,RR Lyrae,67124.600,67124.700,67124.700,0.100,0.000,0.100
demo-1781204744926-566,Unknown,67108.000,67108.000,67108.000,0.000,0.000,0.000
demo-1781204744926-565,AGN,67107.900,67107.900,67108.000,0.000,0.100,0.100
demo-1781204744925-564,RR Lyrae,67107.800,67107.800,67107.900,0.000,0.100,0.100
demo-1781204744925-563,AGN,67107.600,67107.800,67107.800,0.200,0.000,0.200
demo-1781204744909-562,RR Lyrae,67091.800,67091.800,67091.800,0.000,0.000,0.000
demo-1781204744909-561,LPV,67091.700,67091.700,67091.800,0.000,0.100,0.100
demo-1781204744909-560,SN Ia,67091.600,67091.600,67091.700,0.000,0.100,0.100
demo-1781204744909-559,QSO,67091.500,67091.500,67091.600,0.000,0.100,0.100
demo-1781204744893-558,AGN,67075.000,67075.000,67075.100,0.000,0.100,0.100
demo-1781204744893-557,Unknown,67075.000,67075.000,67075.000,0.000,0.000,0.000
demo-1781204744893-556,AGN,67074.900,67074.900,67075.000,0.000,0.100,0.100
demo-1781204744893-555,Mira,67074.900,67074.900,67074.900,0.000,0.000,0.000
demo-1781204744879-554,Cepheid,67061.100,67061.100,67061.100,0.000,0.000,0.000
demo-1781204744879-553,RR Lyrae,67061.100,67061.100,67061.100,0.000,0.000,0.000
demo-1781204744879-552,Mira,67061.000,67061.000,67061.100,0.000,0.100,0.100
demo-1781204744879-551,Unknown,67060.900,67060.900,67061.000,0.000,0.100,0.100
demo-1781204744876-550,Unknown,67058.200,67058.300,67058.300,0.100,0.000,0.100
demo-1781204744876-549,RR Lyrae,67058.100,67058.100,67058.200,0.000,0.100,0.100
demo-1781204744876-548,Mira,67058.100,67058.100,67058.100,0.000,0.000,0.000
demo-1781204744876-547,Mira,67058.000,67058.000,67058.100,0.000,0.100,0.100
demo-1781204744826-546,Cepheid,67008.700,67008.700,67008.900,0.000,0.200,0.200
demo-1781204744826-545,RR Lyrae,67008.700,67008.700,67008.700,0.000,0.000,0.000
demo-1781204744826-544,LPV,67008.500,67008.500,67008.600,0.000,0.100,0.100
demo-1781204744809-543,SN II,66991.800,66991.800,66991.900,0.000,0.100,0.100
demo-1781204744809-542,SN Ia,66991.700,66991.700,66991.800,0.000,0.100,0.100
demo-1781204744809-541,LPV,66991.600,66991.600,66991.700,0.000,0.100,0.100
demo-1781204744793-540,Mira,66975.300,66975.300,66975.300,0.000,0.000,0.000
demo-1781204744793-539,SN II,66975.200,66975.200,66975.200,0.000,0.000,0.000
demo-1781204744793-538,RR Lyrae,66975.100,66975.100,66975.200,0.000,0.100,0.100
demo-1781204744793-537,SN Ib,66975.000,66975.000,66975.100,0.000,0.100,0.100
demo-1781204744776-536,RR Lyrae,66958.500,66958.500,66958.600,0.000,0.100,0.100
demo-1781204744776-535,Mira,66958.500,66958.500,66958.500,0.000,0.000,0.000
demo-1781204744776-534,Unknown,66958.300,66958.300,66958.500,0.000,0.200,0.200
demo-1781204744759-533,QSO,66941.500,66941.500,66941.600,0.000,0.100,0.100
demo-1781204744759-532,RR Lyrae,66941.400,66941.400,66941.500,0.000,0.100,0.100
demo-1781204744759-531,Mira,66941.300,66941.400,66941.400,0.100,0.000,0.100
demo-1781204744743-530,SN II,66924.900,66924.900,66925.000,0.000,0.100,0.100
demo-1781204744742-529,RR Lyrae,66924.800,66924.800,66924.900,0.000,0.100,0.100
