alertId,type,tA,tB,tC,latencyMap_ms,latencyAudio_ms,totalLatency_ms
demo-1781204290224-40,SN Ia,22671.800,22671.800,22672.000,0.000,0.200,0.200
demo-1781204290007-39,SN II,22455.100,22455.300,22455.500,0.200,0.200,0.400
demo-1781204289808-38,RR Lyrae,22255.500,22255.500,22255.700,0.000,0.200,0.200
demo-1781204289607-37,QSO,22055.000,22055.000,22055.200,0.000,0.200,0.200
demo-1781204289407-36,Unknown,21854.600,21854.600,21854.800,0.000,0.200,0.200
demo-1781204289209-35,RR Lyrae,21657.000,21657.200,21657.300,0.200,0.100,0.300
demo-1781204289007-34,RR Lyrae,21454.900,21454.900,21455.000,0.000,0.100,0.100
demo-1781204288808-33,RR Lyrae,21255.700,21255.700,21255.900,0.000,0.200,0.200
demo-1781204288608-32,QSO,21055.600,21055.700,21056.100,0.100,0.400,0.500
demo-1781204288407-31,RR Lyrae,20855.500,20855.600,20855.800,0.100,0.200,0.300
demo-1781204288210-30,QSO,20658.200,20658.300,20658.500,0.100,0.200,0.300
demo-1781204288007-29,Unknown,20455.300,20455.400,20455.800,0.100,0.400,0.500
demo-1781204287808-28,AGN,20255.900,20255.900,20256.100,0.000,0.200,0.200
demo-1781204287624-27,AGN,20072.000,20072.100,20072.300,0.100,0.200,0.300
demo-1781204287427-26,RR Lyrae,19875.100,19875.100,19875.400,0.000,0.300,0.300
demo-1781204287208-25,AGN,19656.300,19656.300,19656.600,0.000,0.300,0.300
demo-1781204287024-24,RR Lyrae,19472.200,19472.300,19472.500,0.100,0.200,0.300
demo-1781204286823-23,AGN,19271.100,19271.100,19271.500,0.000,0.400,0.400
demo-1781204286608-22,Mira,19055.600,19055.700,19055.900,0.100,0.200,0.300
demo-1781204286407-21,AGN,18855.500,18855.600,18856.100,0.100,0.500,0.600
demo-1781204286208-20,Mira,18656.400,18656.500,18656.700,0.100,0.200,0.300
demo-1781204286007-19,RR Lyrae,18454.800,18454.800,18454.900,0.000,0.100,0.100
demo-1781204285823-18,RR Lyrae,18270.600,18270.800,18270.900,0.200,0.100,0.300
demo-1781204285607-17,AGN,18055.300,18055.300,18055.700,0.000,0.400,0.400
demo-1781204285407-16,AGN,17854.700,17854.700,17854.800,0.000,0.100,0.100
demo-1781204285207-15,QSO,17655.300,17655.300,17655.500,0.000,0.200,0.200
demo-1781204285007-14,SN Ic,17455.300,17455.300,17455.600,0.000,0.300,0.300
demo-1781204284807-13,AGN,17254.900,17255.000,17255.200,0.100,0.200,0.300
demo-1781204284607-12,RR Lyrae,17054.600,17054.600,17054.800,0.000,0.200,0.200
demo-1781204284407-11,RR Lyrae,16854.600,16854.600,16854.900,0.000,0.300,0.300
demo-1781204284209-10,RR Lyrae,16657.300,16657.300,16657.600,0.000,0.300,0.300
demo-1781204284024-9,RR Lyrae,16472.100,16472.200,16472.600,0.100,0.400,0.500
demo-1781204283824-8,Cepheid,16272.500,16272.600,16272.900,0.100,0.300,0.400
demo-1781204283623-7,LPV,16071.100,16071.200,16071.500,0.100,0.300,0.400
demo-1781204283423-6,AGN,15871.100,15871.100,15871.400,0.000,0.300,0.300
demo-1781204283209-5,SN II,15656.500,15656.600,15657.700,0.100,1.100,1.200
demo-1781204283008-4,RR Lyrae,15455.600,15455.700,15456.100,0.100,0.400,0.500
demo-1781204282807-3,RR Lyrae,15255.200,15255.300,15255.500,0.100,0.200,0.300
demo-1781204282607-2,Mira,15054.800,15054.800,15055.500,0.000,0.700,0.700
demo-1781204282424-1,AGN,14871.900,14872.400,14885.200,0.500,12.800,13.300
