alertId,type,tA,tB,tC,latencyMap_ms,latencyAudio_ms,totalLatency_ms
demo-1781204609925-1062,Mira,39005.400,39005.400,39005.600,0.000,0.200,0.200
demo-1781204609891-1061,Cepheid,38971.200,38971.300,38971.500,0.100,0.200,0.300
demo-1781204609859-1060,RR Lyrae,38939.400,38939.500,38939.700,0.100,0.200,0.300
demo-1781204609842-1059,AGN,38922.200,38922.300,38922.500,0.100,0.200,0.300
demo-1781204609825-1058,RR Lyrae,38905.300,38905.300,38905.500,0.000,0.200,0.200
demo-1781204609810-1057,RR Lyrae,38889.600,38889.700,38889.900,0.100,0.200,0.300
demo-1781204609792-1056,RR Lyrae,38872.100,38872.100,38872.300,0.000,0.200,0.200
demo-1781204609759-1055,Mira,38838.800,38838.800,38839.000,0.000,0.200,0.200
demo-1781204609742-1054,RR Lyrae,38822.200,38822.200,38822.400,0.000,0.200,0.200
demo-1781204609724-1053,Unknown,38804.500,38804.500,38804.600,0.000,0.100,0.100
demo-1781204609709-1052,QSO,38788.600,38788.600,38788.700,0.000,0.100,0.100
demo-1781204609692-1051,Mira,38771.900,38771.900,38772.000,0.000,0.100,0.100
demo-1781204609677-1050,AGN,38757.600,38757.600,38757.700,0.000,0.100,0.100
demo-1781204609642-1049,QSO,38722.300,38722.300,38722.500,0.000,0.200,0.200
demo-1781204609626-1048,RR Lyrae,38706.500,38706.500,38706.800,0.000,0.300,0.300
demo-1781204609610-1047,RR Lyrae,38689.800,38689.900,38690.100,0.100,0.200,0.300
demo-1781204609592-1046,RR Lyrae,38672.200,38672.200,38672.500,0.000,0.300,0.300
demo-1781204609560-1045,Unknown,38639.700,38639.700,38639.900,0.000,0.200,0.200
demo-1781204609542-1044,RR Lyrae,38622.000,38622.000,38622.200,0.000,0.200,0.200
demo-1781204609526-1043,AGN,38606.500,38606.500,38606.700,0.000,0.200,0.200
demo-1781204609509-1042,Mira,38589.400,38589.400,38589.600,0.000,0.200,0.200
demo-1781204609492-1041,Mira,38571.700,38571.700,38571.700,0.000,0.000,0.000
demo-1781204609458-1040,AGN,38538.500,38538.500,38538.600,0.000,0.100,0.100
demo-1781204609442-1039,Mira,38521.800,38521.800,38521.800,0.000,0.000,0.000
demo-1781204609427-1038,RR Lyrae,38506.600,38506.600,38506.700,0.000,0.100,0.100
demo-1781204609423-1037,AGN,38503.300,38503.300,38503.300,0.000,0.000,0.000
demo-1781204609391-1036,Mira,38471.300,38471.400,38471.500,0.100,0.100,0.200
demo-1781204609359-1035,LPV,38439.400,38439.500,38439.700,0.100,0.200,0.300
demo-1781204609343-1034,AGN,38422.800,38422.800,38423.200,0.000,0.400,0.400
demo-1781204609326-1033,Unknown,38406.100,38406.200,38406.400,0.100,0.200,0.300
demo-1781204609309-1032,LPV,38389.500,38389.500,38389.700,0.000,0.200,0.200
demo-1781204609292-1031,RR Lyrae,38371.900,38371.900,38372.000,0.000,0.100,0.100
demo-1781204609258-1030,RR Lyrae,38338.500,38338.500,38338.500,0.000,0.000,0.000
demo-1781204609242-1029,RR Lyrae,38321.900,38321.900,38321.900,0.000,0.000,0.000
demo-1781204609225-1028,RR Lyrae,38305.000,38305.000,38305.100,0.000,0.100,0.100
demo-1781204609208-1027,RR Lyrae,38288.400,38288.400,38288.500,0.000,0.100,0.100
demo-1781204609198-1026,RR Lyrae,38277.700,38277.700,38277.800,0.000,0.100,0.100
demo-1781204609176-1025,Mira,38256.500,38256.500,38256.500,0.000,0.000,0.000
demo-1781204609142-1024,SN II,38222.200,38222.200,38222.500,0.000,0.300,0.300
demo-1781204609125-1023,SN Ia,38205.500,38205.500,38205.800,0.000,0.300,0.300
demo-1781204609109-1022,RR Lyrae,38188.700,38188.800,38188.900,0.100,0.100,0.200
demo-1781204609091-1021,RR Lyrae,38171.300,38171.300,38171.400,0.000,0.100,0.100
demo-1781204609059-1020,QSO,38139.400,38139.400,38139.700,0.000,0.300,0.300
demo-1781204609044-1019,RR Lyrae,38123.900,38123.900,38124.100,0.000,0.200,0.200
demo-1781204609026-1018,Mira,38106.300,38106.300,38106.500,0.000,0.200,0.200
demo-1781204609009-1017,QSO,38088.800,38088.800,38088.900,0.000,0.100,0.100
demo-1781204608992-1016,SN Ia,38071.700,38071.700,38071.800,0.000,0.100,0.100
demo-1781204608958-1015,Mira,38038.500,38038.500,38038.600,0.000,0.100,0.100
demo-1781204608942-1014,LPV,38021.800,38021.800,38021.900,0.000,0.100,0.100
demo-1781204608926-1013,AGN,38006.000,38006.000,38006.100,0.000,0.100,0.100
demo-1781204608923-1012,AGN,38003.100,38003.100,38003.200,0.000,0.100,0.100
demo-1781204608892-1011,RR Lyrae,37972.400,37972.400,37972.600,0.000,0.200,0.200
demo-1781204608860-1010,RR Lyrae,37939.700,37939.700,37939.900,0.000,0.200,0.200
demo-1781204608842-1009,Unknown,37922.400,37922.400,37922.700,0.000,0.300,0.300
demo-1781204608826-1008,RR Lyrae,37906.100,37906.100,37906.300,0.000,0.200,0.200
demo-1781204608808-1007,Unknown,37888.400,37888.400,37888.700,0.000,0.300,0.300
demo-1781204608792-1006,QSO,37872.200,37872.200,37872.500,0.000,0.300,0.300
demo-1781204608759-1005,Unknown,37838.700,37838.700,37838.900,0.000,0.200,0.200
demo-1781204608742-1004,AGN,37822.100,37822.100,37822.200,0.000,0.100,0.100
demo-1781204608725-1003,AGN,37805.200,37805.200,37805.400,0.000,0.200,0.200
demo-1781204608708-1002,Mira,37788.500,37788.500,37788.600,0.000,0.100,0.100
demo-1781204608692-1001,AGN,37771.900,37771.900,37771.900,0.000,0.000,0.000
demo-1781204608676-1000,RR Lyrae,37755.900,37755.900,37756.000,0.000,0.100,0.100
demo-1781204608642-999,RR Lyrae,37722.600,37722.600,37722.900,0.000,0.300,0.300
demo-1781204608626-998,RR Lyrae,37706.200,37706.300,37706.600,0.100,0.300,0.400
demo-1781204608609-997,Unknown,37689.500,37689.500,37689.700,0.000,0.200,0.200
demo-1781204608592-996,SN Ia,37672.300,37672.300,37672.600,0.000,0.300,0.300
demo-1781204608559-995,AGN,37639.500,37639.500,37639.700,0.000,0.200,0.200
demo-1781204608543-994,SN II,37622.900,37623.000,37623.100,0.100,0.100,0.200
demo-1781204608526-993,AGN,37606.200,37606.200,37606.500,0.000,0.300,0.300
demo-1781204608509-992,SN II,37589.200,37589.200,37589.300,0.000,0.100,0.100
demo-1781204608492-991,AGN,37571.800,37571.800,37572.000,0.000,0.200,0.200
demo-1781204608458-990,QSO,37538.500,37538.500,37538.600,0.000,0.100,0.100
demo-1781204608442-989,Mira,37521.800,37521.800,37521.800,0.000,0.000,0.000
demo-1781204608426-988,QSO,37506.100,37506.100,37506.100,0.000,0.000,0.000
demo-1781204608423-987,SN Ia,37503.100,37503.100,37503.300,0.000,0.200,0.200
demo-1781204608391-986,RR Lyrae,37471.500,37471.500,37471.700,0.000,0.200,0.200
demo-1781204608359-985,AGN,37439.300,37439.300,37439.600,0.000,0.300,0.300
demo-1781204608343-984,Unknown,37423.000,37423.000,37423.300,0.000,0.300,0.300
demo-1781204608325-983,RR Lyrae,37405.300,37405.300,37405.500,0.000,0.200,0.200
demo-1781204608309-982,AGN,37389.500,37389.500,37389.700,0.000,0.200,0.200
demo-1781204608292-981,AGN,37371.800,37371.900,37372.000,0.100,0.100,0.200
demo-1781204608258-980,LPV,37338.600,37338.600,37338.700,0.000,0.100,0.100
demo-1781204608242-979,RR Lyrae,37322.000,37322.000,37322.000,0.000,0.000,0.000
demo-1781204608225-978,RR Lyrae,37305.100,37305.100,37305.300,0.000,0.200,0.200
demo-1781204608208-977,Unknown,37288.400,37288.400,37288.500,0.000,0.100,0.100
demo-1781204608192-976,Cepheid,37271.800,37271.800,37271.900,0.000,0.100,0.100
demo-1781204608186-975,RR Lyrae,37266.300,37266.300,37266.400,0.000,0.100,0.100
demo-1781204608143-974,RR Lyrae,37223.000,37223.000,37223.100,0.000,0.100,0.100
demo-1781204608126-973,Mira,37205.900,37206.000,37206.100,0.100,0.100,0.200
demo-1781204608109-972,RR Lyrae,37189.300,37189.500,37189.700,0.200,0.200,0.400
demo-1781204608093-971,RR Lyrae,37172.900,37172.900,37173.100,0.000,0.200,0.200
demo-1781204608075-970,Unknown,37154.700,37154.700,37155.000,0.000,0.300,0.300
demo-1781204608043-969,SN Ia,37122.800,37122.800,37123.000,0.000,0.200,0.200
demo-1781204608025-968,AGN,37105.300,37105.300,37105.400,0.000,0.100,0.100
demo-1781204608009-967,RR Lyrae,37088.800,37088.900,37089.000,0.100,0.100,0.200
demo-1781204607992-966,AGN,37071.800,37071.800,37072.000,0.000,0.200,0.200
demo-1781204607959-965,RR Lyrae,37038.700,37038.700,37038.800,0.000,0.100,0.100
demo-1781204607942-964,SN Ia,37022.000,37022.000,37022.200,0.000,0.200,0.200
demo-1781204607927-963,Unknown,37006.600,37006.600,37006.700,0.000,0.100,0.100
demo-1781204607924-962,Unknown,37003.700,37003.700,37003.700,0.000,0.000,0.000
demo-1781204607892-961,QSO,36972.400,36972.400,36972.700,0.000,0.300,0.300
demo-1781204607860-960,QSO,36939.600,36939.600,36939.900,0.000,0.300,0.300
demo-1781204607842-959,RR Lyrae,36922.500,36922.500,36922.700,0.000,0.200,0.200
demo-1781204607826-958,Cepheid,36906.300,36906.300,36906.600,0.000,0.300,0.300
demo-1781204607809-957,Cepheid,36889.100,36889.200,36889.300,0.100,0.100,0.200
demo-1781204607792-956,SN Ia,36871.900,36872.000,36872.100,0.100,0.100,0.200
demo-1781204607759-955,SN II,36838.700,36838.700,36838.800,0.000,0.100,0.100
demo-1781204607742-954,RR Lyrae,36822.100,36822.200,36822.300,0.100,0.100,0.200
demo-1781204607725-953,RR Lyrae,36805.200,36805.200,36805.300,0.000,0.100,0.100
demo-1781204607708-952,Mira,36788.500,36788.500,36788.700,0.000,0.200,0.200
demo-1781204607692-951,Mira,36771.600,36771.600,36771.800,0.000,0.200,0.200
demo-1781204607674-950,AGN,36753.700,36753.700,36753.900,0.000,0.200,0.200
demo-1781204607643-949,AGN,36722.900,36723.000,36723.200,0.100,0.200,0.300
demo-1781204607626-948,AGN,36706.200,36706.300,36706.600,0.100,0.300,0.400
demo-1781204607609-947,AGN,36689.500,36689.600,36689.700,0.100,0.100,0.200
demo-1781204607592-946,AGN,36671.800,36671.800,36672.100,0.000,0.300,0.300
demo-1781204607575-945,Unknown,36655.300,36655.400,36655.600,0.100,0.200,0.300
demo-1781204607543-944,RR Lyrae,36622.900,36623.000,36623.100,0.100,0.100,0.200
demo-1781204607526-943,AGN,36606.100,36606.100,36606.400,0.000,0.300,0.300
demo-1781204607509-942,RR Lyrae,36588.700,36588.800,36588.800,0.100,0.000,0.100
demo-1781204607492-941,Mira,36571.700,36571.700,36571.800,0.000,0.100,0.100
demo-1781204607458-940,RR Lyrae,36538.500,36538.500,36538.700,0.000,0.200,0.200
demo-1781204607442-939,AGN,36521.700,36521.700,36521.800,0.000,0.100,0.100
demo-1781204607427-938,LPV,36507.400,36507.400,36507.500,0.000,0.100,0.100
demo-1781204607424-937,AGN,36504.300,36504.300,36504.400,0.000,0.100,0.100
demo-1781204607391-936,LPV,36471.300,36471.300,36471.500,0.000,0.200,0.200
demo-1781204607359-935,Unknown,36439.400,36439.400,36439.600,0.000,0.200,0.200
demo-1781204607342-934,RR Lyrae,36422.500,36422.500,36422.700,0.000,0.200,0.200
demo-1781204607325-933,AGN,36405.200,36405.200,36405.400,0.000,0.200,0.200
demo-1781204607308-932,Mira,36388.400,36388.500,36388.600,0.100,0.100,0.200
demo-1781204607292-931,AGN,36371.500,36371.600,36371.600,0.100,0.000,0.100
demo-1781204607258-930,QSO,36338.300,36338.300,36338.500,0.000,0.200,0.200
demo-1781204607242-929,AGN,36321.800,36321.900,36321.900,0.100,0.000,0.100
demo-1781204607225-928,RR Lyrae,36304.700,36304.700,36304.800,0.000,0.100,0.100
demo-1781204607209-927,RR Lyrae,36288.700,36288.700,36288.800,0.000,0.100,0.100
demo-1781204607194-926,RR Lyrae,36274.100,36274.100,36274.200,0.000,0.100,0.100
demo-1781204607183-925,SN Ic,36263.400,36263.400,36263.500,0.000,0.100,0.100
demo-1781204607143-924,QSO,36222.800,36222.800,36223.100,0.000,0.300,0.300
demo-1781204607126-923,Unknown,36206.300,36206.300,36206.700,0.000,0.400,0.400
demo-1781204607108-922,SN II,36188.400,36188.400,36188.600,0.000,0.200,0.200
demo-1781204607092-921,QSO,36171.700,36171.700,36171.900,0.000,0.200,0.200
demo-1781204607059-920,AGN,36139.400,36139.400,36139.600,0.000,0.200,0.200
demo-1781204607042-919,RR Lyrae,36121.800,36121.800,36122.000,0.000,0.200,0.200
demo-1781204607026-918,RR Lyrae,36105.800,36105.900,36106.100,0.100,0.200,0.300
demo-1781204607009-917,QSO,36088.600,36088.600,36088.800,0.000,0.200,0.200
demo-1781204606992-916,AGN,36071.700,36071.700,36071.900,0.000,0.200,0.200
demo-1781204606958-915,RR Lyrae,36038.400,36038.400,36038.600,0.000,0.200,0.200
demo-1781204606942-914,RR Lyrae,36021.800,36021.800,36021.900,0.000,0.100,0.100
demo-1781204606927-913,QSO,36007.100,36007.100,36007.300,0.000,0.200,0.200
demo-1781204606923-912,RR Lyrae,36002.600,36002.600,36002.700,0.000,0.100,0.100
demo-1781204606892-911,AGN,35972.200,35972.200,35972.500,0.000,0.300,0.300
demo-1781204606859-910,AGN,35939.500,35939.500,35939.800,0.000,0.300,0.300
demo-1781204606842-909,RR Lyrae,35921.800,35921.800,35922.200,0.000,0.400,0.400
demo-1781204606826-908,Mira,35906.200,35906.300,35906.500,0.100,0.200,0.300
demo-1781204606808-907,AGN,35888.500,35888.500,35888.800,0.000,0.300,0.300
demo-1781204606792-906,SN II,35872.100,35872.100,35872.300,0.000,0.200,0.200
demo-1781204606759-905,AGN,35838.600,35838.600,35838.800,0.000,0.200,0.200
demo-1781204606742-904,Unknown,35821.900,35821.900,35822.100,0.000,0.200,0.200
demo-1781204606725-903,AGN,35805.000,35805.000,35805.200,0.000,0.200,0.200
demo-1781204606708-902,Cepheid,35788.500,35788.500,35788.600,0.000,0.100,0.100
demo-1781204606692-901,AGN,35771.900,35772.000,35772.000,0.100,0.000,0.100
demo-1781204606679-900,RR Lyrae,35758.500,35758.600,35758.800,0.100,0.200,0.300
demo-1781204606642-899,RR Lyrae,35722.100,35722.200,35722.400,0.100,0.200,0.300
demo-1781204606625-898,RR Lyrae,35705.400,35705.400,35705.700,0.000,0.300,0.300
demo-1781204606610-897,RR Lyrae,35690.100,35690.100,35690.300,0.000,0.200,0.200
demo-1781204606592-896,AGN,35672.100,35672.100,35672.400,0.000,0.300,0.300
demo-1781204606559-895,AGN,35639.500,35639.500,35639.800,0.000,0.300,0.300
demo-1781204606543-894,QSO,35622.900,35622.900,35623.200,0.000,0.300,0.300
demo-1781204606526-893,AGN,35606.200,35606.300,35606.400,0.100,0.100,0.200
demo-1781204606509-892,Mira,35589.500,35589.600,35589.800,0.100,0.200,0.300
demo-1781204606492-891,SN Ib,35571.600,35571.700,35571.900,0.100,0.200,0.300
demo-1781204606459-890,Mira,35538.500,35538.600,35538.700,0.100,0.100,0.200
demo-1781204606442-889,RR Lyrae,35521.900,35521.900,35522.000,0.000,0.100,0.100
demo-1781204606426-888,RR Lyrae,35505.800,35505.800,35506.100,0.000,0.300,0.300
demo-1781204606423-887,AGN,35502.800,35502.800,35502.900,0.000,0.100,0.100
demo-1781204606392-886,QSO,35472.000,35472.000,35472.300,0.000,0.300,0.300
demo-1781204606359-885,RR Lyrae,35439.500,35439.500,35439.700,0.000,0.200,0.200
demo-1781204606343-884,LPV,35422.800,35422.900,35423.100,0.100,0.200,0.300
demo-1781204606326-883,RR Lyrae,35406.000,35406.000,35406.300,0.000,0.300,0.300
demo-1781204606309-882,Mira,35388.700,35388.700,35388.800,0.000,0.100,0.100
demo-1781204606292-881,LPV,35371.800,35371.800,35371.900,0.000,0.100,0.100
demo-1781204606258-880,RR Lyrae,35338.500,35338.500,35338.500,0.000,0.000,0.000
demo-1781204606242-879,Cepheid,35321.900,35321.900,35322.000,0.000,0.100,0.100
demo-1781204606225-878,RR Lyrae,35305.200,35305.200,35305.300,0.000,0.100,0.100
demo-1781204606208-877,RR Lyrae,35288.300,35288.300,35288.500,0.000,0.200,0.200
demo-1781204606192-876,Unknown,35271.800,35271.800,35271.900,0.000,0.100,0.100
demo-1781204606186-875,Unknown,35266.500,35266.500,35266.600,0.000,0.100,0.100
demo-1781204606142-874,AGN,35222.400,35222.500,35222.700,0.100,0.200,0.300
demo-1781204606125-873,Unknown,35204.800,35204.800,35204.900,0.000,0.100,0.100
demo-1781204606109-872,RR Lyrae,35188.900,35188.900,35189.100,0.000,0.200,0.200
demo-1781204606092-871,Unknown,35171.800,35171.800,35172.000,0.000,0.200,0.200
demo-1781204606059-870,Mira,35138.600,35138.600,35138.800,0.000,0.200,0.200
demo-1781204606042-869,RR Lyrae,35121.900,35122.100,35122.100,0.200,0.000,0.200
demo-1781204606025-868,RR Lyrae,35105.100,35105.100,35105.200,0.000,0.100,0.100
demo-1781204606008-867,Mira,35088.400,35088.500,35088.500,0.100,0.000,0.100
demo-1781204605991-866,AGN,35070.600,35070.600,35070.700,0.000,0.100,0.100
demo-1781204605958-865,Mira,35038.200,35038.200,35038.400,0.000,0.200,0.200
demo-1781204605942-864,RR Lyrae,35021.700,35021.700,35021.800,0.000,0.100,0.100
demo-1781204605925-863,RR Lyrae,35005.500,35005.500,35005.500,0.000,0.000,0.000
demo-1781204605917-862,LPV,34996.900,34997.000,34997.000,0.100,0.000,0.100
demo-1781204605891-861,RR Lyrae,34971.500,34971.500,34971.600,0.000,0.100,0.100
demo-1781204605858-860,RR Lyrae,34938.500,34938.500,34938.600,0.000,0.100,0.100
demo-1781204605842-859,Unknown,34922.000,34922.000,34922.100,0.000,0.100,0.100
demo-1781204605825-858,Mira,34905.400,34905.400,34905.600,0.000,0.200,0.200
demo-1781204605809-857,RR Lyrae,34888.700,34888.700,34888.900,0.000,0.200,0.200
demo-1781204605792-856,RR Lyrae,34871.800,34871.900,34871.900,0.100,0.000,0.100
demo-1781204605759-855,RR Lyrae,34838.900,34838.900,34839.000,0.000,0.100,0.100
demo-1781204605742-854,RR Lyrae,34822.000,34822.000,34822.100,0.000,0.100,0.100
demo-1781204605725-853,Unknown,34805.300,34805.300,34805.400,0.000,0.100,0.100
demo-1781204605708-852,RR Lyrae,34788.500,34788.500,34788.600,0.000,0.100,0.100
demo-1781204605692-851,RR Lyrae,34771.900,34771.900,34772.100,0.000,0.200,0.200
demo-1781204605676-850,Cepheid,34756.300,34756.300,34756.500,0.000,0.200,0.200
demo-1781204605643-849,Cepheid,34722.600,34722.600,34722.900,0.000,0.300,0.300
demo-1781204605626-848,Unknown,34706.200,34706.200,34706.500,0.000,0.300,0.300
demo-1781204605609-847,Unknown,34689.600,34689.600,34689.800,0.000,0.200,0.200
demo-1781204605593-846,Unknown,34672.800,34672.800,34673.000,0.000,0.200,0.200
demo-1781204605575-845,LPV,34655.500,34655.500,34655.800,0.000,0.300,0.300
demo-1781204605542-844,RR Lyrae,34622.100,34622.100,34622.400,0.000,0.300,0.300
demo-1781204605526-843,AGN,34606.000,34606.200,34606.400,0.200,0.200,0.400
demo-1781204605508-842,Mira,34588.600,34588.600,34588.600,0.000,0.000,0.000
demo-1781204605492-841,RR Lyrae,34571.600,34571.700,34571.900,0.100,0.200,0.300
demo-1781204605459-840,AGN,34538.600,34538.600,34538.800,0.000,0.200,0.200
demo-1781204605442-839,Cepheid,34521.800,34521.800,34521.900,0.000,0.100,0.100
demo-1781204605428-838,SN Ib,34508.100,34508.100,34508.200,0.000,0.100,0.100
demo-1781204605425-837,AGN,34504.900,34504.900,34505.100,0.000,0.200,0.200
demo-1781204605392-836,Mira,34472.200,34472.200,34472.600,0.000,0.400,0.400
demo-1781204605359-835,SN II,34439.400,34439.400,34439.600,0.000,0.200,0.200
demo-1781204605343-834,Cepheid,34422.900,34422.900,34423.200,0.000,0.300,0.300
demo-1781204605325-833,Unknown,34405.200,34405.200,34405.500,0.000,0.300,0.300
demo-1781204605309-832,Unknown,34389.300,34389.300,34389.600,0.000,0.300,0.300
demo-1781204605292-831,Mira,34371.600,34371.600,34371.900,0.000,0.300,0.300
demo-1781204605258-830,AGN,34338.400,34338.400,34338.600,0.000,0.200,0.200
demo-1781204605242-829,AGN,34321.700,34321.700,34321.900,0.000,0.200,0.200
demo-1781204605225-828,AGN,34304.900,34304.900,34305.000,0.000,0.100,0.100
demo-1781204605208-827,RR Lyrae,34288.400,34288.400,34288.500,0.000,0.100,0.100
demo-1781204605191-826,Mira,34271.500,34271.600,34271.700,0.100,0.100,0.200
demo-1781204605173-825,SN II,34252.900,34252.900,34253.000,0.000,0.100,0.100
demo-1781204605143-824,AGN,34223.000,34223.000,34223.400,0.000,0.400,0.400
demo-1781204605126-823,SN Ib,34206.300,34206.300,34206.600,0.000,0.300,0.300
demo-1781204605110-822,Mira,34189.600,34189.700,34189.900,0.100,0.200,0.300
demo-1781204605092-821,RR Lyrae,34172.000,34172.000,34172.300,0.000,0.300,0.300
demo-1781204605059-820,Unknown,34139.400,34139.400,34139.800,0.000,0.400,0.400
demo-1781204605042-819,Mira,34121.800,34121.800,34121.900,0.000,0.100,0.100
demo-1781204605025-818,Unknown,34105.400,34105.400,34105.500,0.000,0.100,0.100
demo-1781204605008-817,AGN,34088.500,34088.600,34088.700,0.100,0.100,0.200
demo-1781204604991-816,RR Lyrae,34071.600,34071.600,34071.600,0.000,0.000,0.000
demo-1781204604958-815,RR Lyrae,34038.600,34038.600,34038.700,0.000,0.100,0.100
demo-1781204604942-814,AGN,34021.700,34021.800,34021.900,0.100,0.100,0.200
demo-1781204604925-813,SN Ia,34005.000,34005.000,34005.200,0.000,0.200,0.200
demo-1781204604921-812,Mira,34000.800,34000.800,34000.900,0.000,0.100,0.100
demo-1781204604892-811,Cepheid,33972.100,33972.100,33972.300,0.000,0.200,0.200
demo-1781204604875-810,Mira,33955.600,33955.600,33955.900,0.000,0.300,0.300
demo-1781204604842-809,AGN,33922.600,33922.600,33922.800,0.000,0.200,0.200
demo-1781204604826-808,Mira,33905.900,33906.000,33906.300,0.100,0.300,0.400
demo-1781204604809-807,QSO,33889.500,33889.500,33889.800,0.000,0.300,0.300
demo-1781204604792-806,RR Lyrae,33872.100,33872.200,33872.400,0.100,0.200,0.300
demo-1781204604758-805,RR Lyrae,33838.500,33838.500,33838.700,0.000,0.200,0.200
demo-1781204604742-804,SN Ia,33821.800,33821.800,33822.000,0.000,0.200,0.200
demo-1781204604724-803,RR Lyrae,33804.500,33804.500,33804.600,0.000,0.100,0.100
demo-1781204604708-802,RR Lyrae,33788.500,33788.500,33788.600,0.000,0.100,0.100
demo-1781204604692-801,RR Lyrae,33771.600,33771.600,33771.700,0.000,0.100,0.100
demo-1781204604675-800,RR Lyrae,33755.000,33755.000,33755.200,0.000,0.200,0.200
demo-1781204604642-799,Mira,33721.900,33722.000,33722.300,0.100,0.300,0.400
demo-1781204604625-798,SN II,33705.200,33705.300,33705.700,0.100,0.400,0.500
demo-1781204604610-797,SN Ia,33689.700,33689.800,33690.000,0.100,0.200,0.300
demo-1781204604593-796,Mira,33672.800,33672.800,33673.100,0.000,0.300,0.300
demo-1781204604575-795,AGN,33655.300,33655.400,33655.600,0.100,0.200,0.300
demo-1781204604542-794,AGN,33622.200,33622.200,33622.400,0.000,0.200,0.200
demo-1781204604526-793,LPV,33605.800,33605.900,33606.100,0.100,0.200,0.300
demo-1781204604508-792,Mira,33588.400,33588.400,33588.500,0.000,0.100,0.100
demo-1781204604492-791,SN Ia,33571.600,33571.600,33571.800,0.000,0.200,0.200
demo-1781204604458-790,AGN,33538.400,33538.400,33538.500,0.000,0.100,0.100
demo-1781204604442-789,RR Lyrae,33521.600,33521.600,33521.800,0.000,0.200,0.200
demo-1781204604427-788,RR Lyrae,33506.600,33506.600,33506.800,0.000,0.200,0.200
demo-1781204604422-787,RR Lyrae,33501.900,33501.900,33502.200,0.000,0.300,0.300
demo-1781204604392-786,Mira,33471.800,33472.000,33472.200,0.200,0.200,0.400
demo-1781204604375-785,RR Lyrae,33455.400,33455.500,33455.600,0.100,0.100,0.200
demo-1781204604342-784,QSO,33421.800,33421.900,33422.200,0.100,0.300,0.400
demo-1781204604326-783,SN Ic,33406.000,33406.000,33406.300,0.000,0.300,0.300
demo-1781204604309-782,RR Lyrae,33389.300,33389.300,33389.600,0.000,0.300,0.300
demo-1781204604292-781,QSO,33371.600,33371.600,33371.700,0.000,0.100,0.100
demo-1781204604258-780,RR Lyrae,33338.500,33338.500,33338.600,0.000,0.100,0.100
demo-1781204604242-779,RR Lyrae,33321.700,33321.800,33321.800,0.100,0.000,0.100
demo-1781204604225-778,Mira,33305.000,33305.000,33305.200,0.000,0.200,0.200
demo-1781204604208-777,AGN,33288.300,33288.300,33288.400,0.000,0.100,0.100
demo-1781204604191-776,Mira,33271.400,33271.400,33271.500,0.000,0.100,0.100
demo-1781204604176-775,RR Lyrae,33256.200,33256.300,33256.400,0.100,0.100,0.200
demo-1781204604143-774,RR Lyrae,33223.000,33223.000,33223.400,0.000,0.400,0.400
demo-1781204604126-773,AGN,33206.200,33206.200,33206.500,0.000,0.300,0.300
demo-1781204604109-772,RR Lyrae,33189.400,33189.400,33189.700,0.000,0.300,0.300
demo-1781204604092-771,LPV,33172.200,33172.200,33172.500,0.000,0.300,0.300
demo-1781204604059-770,RR Lyrae,33139.400,33139.500,33139.700,0.100,0.200,0.300
demo-1781204604042-769,Mira,33121.800,33121.800,33122.000,0.000,0.200,0.200
demo-1781204604025-768,RR Lyrae,33105.200,33105.200,33105.300,0.000,0.100,0.100
demo-1781204604009-767,AGN,33088.600,33088.600,33088.800,0.000,0.200,0.200
demo-1781204603991-766,QSO,33071.600,33071.600,33071.600,0.000,0.000,0.000
demo-1781204603958-765,Cepheid,33038.300,33038.300,33038.400,0.000,0.100,0.100
demo-1781204603942-764,RR Lyrae,33021.800,33021.900,33022.000,0.100,0.100,0.200
demo-1781204603926-763,Mira,33006.400,33006.400,33006.500,0.000,0.100,0.100
demo-1781204603923-762,LPV,33003.500,33003.500,33003.600,0.000,0.100,0.100
demo-1781204603892-761,Unknown,32972.000,32972.000,32972.300,0.000,0.300,0.300
demo-1781204603859-760,Unknown,32939.100,32939.100,32939.400,0.000,0.300,0.300
demo-1781204603843-759,AGN,32922.700,32922.800,32923.200,0.100,0.400,0.500
demo-1781204603826-758,AGN,32906.200,32906.200,32906.600,0.000,0.400,0.400
demo-1781204603809-757,SN II,32889.500,32889.800,32890.100,0.300,0.300,0.600
demo-1781204603792-756,SN Ic,32872.000,32872.100,32872.400,0.100,0.300,0.400
demo-1781204603758-755,SN Ic,32838.600,32838.600,32838.800,0.000,0.200,0.200
demo-1781204603742-754,RR Lyrae,32821.900,32821.900,32822.000,0.000,0.100,0.100
demo-1781204603725-753,AGN,32805.100,32805.100,32805.300,0.000,0.200,0.200
demo-1781204603708-752,AGN,32788.400,32788.400,32788.500,0.000,0.100,0.100
demo-1781204603691-751,AGN,32770.700,32770.700,32770.800,0.000,0.100,0.100
demo-1781204603677-750,SN Ic,32757.000,32757.000,32757.200,0.000,0.200,0.200
demo-1781204603642-749,QSO,32721.700,32721.700,32722.000,0.000,0.300,0.300
demo-1781204603626-748,RR Lyrae,32706.300,32706.300,32706.600,0.000,0.300,0.300
demo-1781204603609-747,SN II,32689.500,32689.500,32689.700,0.000,0.200,0.200
demo-1781204603592-746,RR Lyrae,32672.100,32672.100,32672.300,0.000,0.200,0.200
demo-1781204603559-745,RR Lyrae,32639.300,32639.300,32639.500,0.000,0.200,0.200
